timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
472.936000,0.000052,-1.570826,1.570611,-1.570760,-1.570783,1.570765,0.000000,0.000000,-0.000172,-0.000000,-0.001654,0.001969,0.0,0.0,0.031250000000294875,0.0,0.006500000000061329,-0.010250000000096725,-0.177415,-2.366289,-1.519397,-0.321510,-0.211696,0.191777,47.240944,47.470268,47.441601,47.412937,47.412937,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734909,-21.734203,-2.120834,0.000054,0.000000,0.0,-0.0,0.003738282916,0.0,-8.9316e-08,0.0,-8.38125207976,-112.328372995452,-72.082626234597,-15.24373337487,-10.037129111152,9.067972736711
472.938000,0.000034,-1.570747,1.570622,-1.570753,-1.570753,1.570774,0.000000,0.000000,-0.000051,-0.000000,-0.001697,0.001932,0.0,0.0,0.030749999999853176,0.0,-0.005749999999972549,-0.03124999999985076,-0.182318,-2.417109,-1.489229,-0.347894,-0.196223,0.197863,47.283943,47.498932,47.470268,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732941,-21.734214,-2.120844,0.000011,0.000000,-0.0,-0.0,0.0011084449140000001,0.0,-1.8666999999999998e-08,0.0,-8.620713919874001,-114.810096027588,-70.69409974337199,-16.504648338294,-9.3175706658,9.367086497462001
472.940000,-0.000005,-1.570747,1.570581,-1.570835,-1.570737,1.570749,0.000000,0.000000,-0.000049,-0.000000,-0.001677,0.001844,0.0,0.0,0.0009999999999952258,0.0,0.03299999999984242,-0.08674999999958576,-0.182205,-2.374246,-1.461284,-0.332215,-0.211283,0.181730,47.240944,47.484600,47.427269,47.427269,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736244,-21.734131,-2.120761,0.000037,0.000000,-0.0,-0.0,0.001064972419,0.0,-6.2049e-08,0.0,-8.60753620152,-112.74012161159999,-69.304709353396,-15.756050170835,-10.023603784082999,8.59812007011
472.942000,-0.000005,-1.570784,1.570614,-1.570826,-1.570770,1.570737,0.000000,0.000000,-0.000047,-0.000000,-0.001565,0.001585,0.0,0.0,0.0007499999999964185,0.0,0.03224999999984606,-0.11124999999946876,-0.208286,-2.403826,-1.522878,-0.329964,-0.201512,0.199845,47.255276,47.498932,47.427269,47.427269,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736349,-21.734236,-2.120866,0.000051,0.000000,-0.0,-0.0,0.001021509092,0.0,-7.9815e-08,0.0,-9.842612416936001,-114.17916771383202,-72.225944560182,-15.649291388316,-9.562940575232,9.458052124455
472.944000,0.000007,-1.570750,1.570609,-1.570802,-1.570746,1.570716,0.000000,0.000000,-0.000046,-0.000000,-0.001548,0.001399,0.0,0.0,0.0004999999999976112,0.0,0.016249999999922396,-0.07349999999964904,-0.171786,-2.370256,-1.469639,-0.341517,-0.200346,0.201301,47.255276,47.498932,47.441601,47.427269,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734744,-21.734232,-2.120862,0.000023,0.000000,-0.0,-0.0,0.0009997746719999998,0.0,-3.5604e-08,0.0,-8.117794842936,-112.584628566592,-69.722027052039,-16.197218627073003,-9.510478312727999,9.526960147639
472.946000,0.000042,-1.570812,1.570614,-1.570768,-1.570786,1.570749,0.000000,0.000000,-0.000045,-0.000000,-0.001500,0.001291,0.0,0.0,0.0005000000000047183,0.0,0.001250000000011744,-0.030250000000285444,-0.156307,-2.362442,-1.454522,-0.336425,-0.221123,0.210687,47.255276,47.498932,47.441601,47.470268,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736179,-21.734186,-2.120816,0.000043,0.000000,-0.0,-0.0,0.0009780383700000001,0.0,-6.45e-08,0.0,-7.386330425732001,-112.21347191194401,-69.004852369722,-15.970184911899997,-10.490429137923,9.974190995238
472.948000,0.000016,-1.570810,1.570612,-1.570777,-1.570811,1.570799,0.000000,0.000000,-0.000044,-0.000000,-0.001543,0.001278,0.0,0.0,0.0005000000000047183,0.0,-0.012000000000113198,0.03050000000028778,-0.140785,-2.399465,-1.483168,-0.328596,-0.202578,0.188853,47.197945,47.484600,47.441601,47.412937,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733522,-21.734206,-2.120836,0.000009,0.000000,-0.0,-0.0,0.000956305064,0.0,-1.3887e-08,0.0,-6.644762686825,-113.93763573900002,-70.363864471968,-15.579701446451999,-9.619335298800001,8.937834410967
472.950000,-0.000009,-1.570789,1.570614,-1.570772,-1.570773,1.570770,0.000000,0.000000,-0.000043,-0.000000,-0.001548,0.001413,0.0,0.0,0.0004999999999976129,0.0,0.021249999999898538,0.03349999999984005,-0.176850,-2.344637,-1.461975,-0.326801,-0.189807,0.181940,47.255276,47.513268,47.455936,47.412937,47.498932,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733631,-21.734213,-2.120844,-0.000012,0.000000,0.0,-0.0,0.000934571159,0.0,1.8576e-08,0.0,-8.357095560600001,-111.40136614371599,-69.3793920336,-15.494595224537,-9.015629786124,8.61327139156
472.952000,-0.000012,-1.570763,1.570635,-1.570830,-1.570822,1.570777,0.000000,0.000000,-0.000042,-0.000000,-0.001458,0.001412,0.0,0.0,0.003999999999980902,0.0,0.04724999999977437,0.051499999999754104,-0.177485,-2.350831,-1.428576,-0.353090,-0.204771,0.182147,47.255276,47.484600,47.441601,47.427269,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734511,-21.734189,-2.120820,0.000020,0.000000,0.0,-0.0,0.000912835938,0.0,-2.9160000000000004e-08,0.0,-8.38710266086,-111.6282697026,-67.773932590176,-16.746094411210002,-9.714664078371,8.623071035278
472.954000,-0.000000,-1.570780,1.570640,-1.570777,-1.570813,1.570735,0.000000,0.000000,-0.000027,-0.000000,-0.001359,0.001619,0.0,0.0,0.005499999999973738,0.0,0.05999999999971356,-0.013749999999934382,-0.172297,-2.405275,-1.425084,-0.327962,-0.199337,0.167084,47.269608,47.498932,47.455936,47.427269,47.441601,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735613,-21.734199,-2.120829,-0.000022,0.000000,0.0,-0.0,0.000586823373,0.0,2.9898e-08,0.0,-8.144411649576,-114.2479936663,-67.62869509862401,-15.554341995778,-9.456866418536999,7.912364072904
472.956000,0.000037,-1.570784,1.570584,-1.570847,-1.570731,1.570739,0.000000,0.000000,-0.000020,-0.000000,-0.001218,0.001357,0.0,0.0,0.0017499999999916434,0.0,0.06824999999967413,-0.13199999999936973,-0.166576,-2.405615,-1.435465,-0.332900,-0.206310,0.182738,47.255276,47.498932,47.398605,47.412937,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734868,-21.734164,-2.120794,-0.000015,0.000000,-0.0,-0.0,0.00043468328,0.0,1.8269999999999998e-08,0.0,-7.871594854976,-114.26414330318,-68.039038526325,-15.783766727299998,-9.796547826,8.648430178982002
472.958000,0.000013,-1.570784,1.570593,-1.570842,-1.570773,1.570756,0.000000,0.000000,-0.000020,-0.000000,-0.001086,0.001091,0.0,0.0,0.0002500000000023592,0.0,0.07175000000067702,-0.11250000000106151,-0.130226,-2.343061,-1.427092,-0.347567,-0.201492,0.183722,47.255276,47.498932,47.441601,47.427269,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734787,-21.734275,-2.120905,0.000055,0.000000,0.0,-0.0,0.00043468550000000004,0.0,-5.972999999999999e-08,0.0,-6.1538655723760005,-111.29289511085202,-67.703529254292,-16.484153604523,-9.5677670232,8.697633541827999
472.960000,-0.000009,-1.570735,1.570609,-1.570793,-1.570764,1.570753,0.000000,0.000000,-0.000019,-0.000000,-0.000931,0.000907,0.0,0.0,0.0002500000000023592,0.0,0.06875000000064872,-0.048750000000459995,-0.166995,-2.397551,-1.402445,-0.334556,-0.180540,0.179144,47.269608,47.498932,47.441601,47.427269,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734777,-21.734263,-2.120894,0.000020,0.000000,0.0,-0.0,0.000412950997,0.0,-1.862e-08,0.0,-7.89378818796,-113.881111915532,-66.534236114445,-15.867077407564002,-8.567694685440001,8.480905189456
472.962000,-0.000062,-1.570821,1.570618,-1.570805,-1.570815,1.570794,0.000000,0.000000,-0.000019,-0.000000,-0.000811,0.000896,0.0,0.0,0.00024999999999880646,0.0,0.05324999999974573,-0.00849999999995943,-0.193366,-2.364596,-1.437863,-0.335072,-0.192635,0.186582,47.226612,47.455936,47.427269,47.412937,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736798,-21.734165,-2.120795,0.000027,0.000000,0.0,-0.0,0.000412949135,0.0,-2.1896999999999997e-08,0.0,-9.132021055992,-112.214116441856,-68.193915286147,-15.886747626463999,-9.138912808635,8.830354932498
472.964000,-0.000046,-1.570801,1.570627,-1.570810,-1.570777,1.570810,0.000000,0.000000,-0.000018,-0.000000,-0.000718,0.000873,0.0,0.0,0.004499999999978513,0.0,0.04149999999980185,-0.021499999999897348,-0.192518,-2.366341,-1.359803,-0.331799,-0.202397,0.203876,47.226612,47.441601,47.398605,47.384270,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733173,-21.734242,-2.120873,-0.000016,0.000000,0.0,-0.0,0.000391216356,0.0,1.1488e-08,0.0,-9.091972889016,-112.26300555194099,-64.45276527481501,-15.722053401730001,-9.604939078592,9.651749578023999
472.966000,-0.000012,-1.570793,1.570648,-1.570793,-1.570729,1.570777,0.000000,0.000000,-0.000001,-0.000000,-0.000645,0.000810,0.0,0.0,0.004499999999978513,0.0,0.03324999999984123,-0.07099999999966097,-0.177688,-2.380156,-1.403221,-0.348737,-0.186150,0.176461,47.240944,47.455936,47.427269,47.412937,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734025,-21.734221,-2.120851,0.000016,0.000000,-0.0,-0.0,2.1734221e-05,0.0,-1.0319999999999999e-08,0.0,-8.394148857472,-112.952530806016,-66.55093983344901,-16.534645410569002,-8.83125402615,8.351358982879
472.968000,0.000045,-1.570759,1.570618,-1.570780,-1.570741,1.570799,0.000000,0.000000,-0.000000,-0.000000,-0.000585,0.000589,0.0,0.0,0.0002499999999988063,0.0,0.02749999999986868,-0.07399999999964664,-0.182539,-2.415269,-1.463368,-0.314688,-0.183424,0.171555,47.226612,47.455936,47.441601,47.412937,47.470268,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734308,-21.734183,-2.120813,0.000058,0.000000,0.0,-0.0,0.0,0.0,-3.393e-08,0.0,-8.620698527868,-114.61885108678399,-69.424520772168,-14.920282318656001,-8.707186437632,8.116714293885
472.970000,0.000002,-1.570812,1.570648,-1.570785,-1.570761,1.570773,0.000000,0.000000,-0.000000,-0.000000,-0.000535,0.000514,0.0,0.0,0.0,0.0,0.023000000000217045,-0.010750000000101427,-0.176969,-2.428988,-1.409564,-0.328368,-0.177978,0.177177,47.255276,47.470268,47.441601,47.412937,47.498932,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735774,-21.734167,-2.120797,0.000048,0.000000,-0.0,-0.0,0.0,0.0,-2.568e-08,0.0,-8.362718938443999,-115.304711328784,-66.871972871964,-15.568891296816,-8.453764919496,8.377627168911
472.972000,0.000007,-1.570768,1.570682,-1.570768,-1.570822,1.570785,0.000000,0.000000,-0.000000,-0.000000,-0.000493,0.000546,0.0,0.0,0.0,0.0,0.005250000000049531,-0.0032500000000306646,-0.192640,-2.374492,-1.376099,-0.337853,-0.190166,0.170009,47.226612,47.484600,47.441601,47.427269,47.498932,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733508,-21.734192,-2.120822,0.000030,0.000000,0.0,-0.0,0.0,0.0,-1.4789999999999999e-08,0.0,-9.09773453568,-112.75180282320001,-65.284339694499,-16.023445113457,-9.032681902712001,8.046005572451
472.974000,0.000024,-1.570780,1.570657,-1.570814,-1.570764,1.570777,0.000000,0.000000,-0.000000,-0.000000,-0.000514,0.000501,0.0,0.0,0.0,0.0,0.00149999999999282,-0.02174999999989616,-0.187786,-2.379938,-1.347538,-0.332900,-0.198480,0.183864,47.255276,47.484600,47.441601,47.398605,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735329,-21.734110,-2.120740,-0.000022,0.000000,-0.0,-0.0,0.0,0.0,1.1308000000000001e-08,0.0,-8.873879258936,-113.01040395480001,-63.92936012833799,-15.7789956045,-9.41905417728,8.701720312296
472.976000,0.000057,-1.570775,1.570652,-1.570802,-1.570764,1.570789,0.000000,0.000000,-0.000000,-0.000000,-0.000487,0.000459,0.0,0.0,0.0,0.0,0.014499999999930764,-0.019499999999906904,-0.223444,-2.387991,-1.364790,-0.332280,-0.202499,0.189039,47.240944,47.484600,47.412937,47.398605,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734887,-21.734181,-2.120811,0.000027,0.000000,0.0,-0.0,0.0,0.0,-1.3149e-08,0.0,-10.555705491135999,-113.3927974386,-64.70870228823,-15.749608469400002,-9.606876760899,8.946637221621002
472.978000,-0.000012,-1.570768,1.570659,-1.570819,-1.570739,1.570756,0.000000,0.000000,-0.000000,-0.000000,-0.000456,0.000423,0.0,0.0,0.0,0.0,0.014499999999930764,-0.016749999999920023,-0.208716,-2.423077,-1.368989,-0.334744,-0.177608,0.177793,47.269608,47.513268,47.441601,47.455936,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735071,-21.734171,-2.120801,0.000027,0.000000,0.0,-0.0,0.0,0.0,-1.2312e-08,0.0,-9.865923503328,-115.128306885636,-64.947029911389,-15.885589840384,-8.4336448368,8.416947128282
472.980000,0.000015,-1.570792,1.570657,-1.570756,-1.570839,1.570760,0.000000,0.000000,-0.000000,-0.000000,-0.000429,0.000392,0.0,0.0,0.0,0.0,0.012749999999939133,-0.0002499999999987988,-0.182366,-2.403458,-1.400760,-0.340784,-0.204660,0.172562,47.255276,47.498932,47.455936,47.455936,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735392,-21.734173,-2.120803,0.000049,0.000000,-0.0,-0.0,0.0,0.0,-2.1021e-08,0.0,-8.617755663016,-114.16168810685602,-66.47437691136,-16.172223693823998,-9.70939806066,8.166831247718001
472.982000,0.000033,-1.570766,1.570648,-1.570793,-1.570773,1.570803,0.000000,0.000000,-0.000000,-0.000000,-0.000405,0.000422,0.0,0.0,0.0,0.0,0.03425000000032319,0.0017500000000165148,-0.207668,-2.383876,-1.337453,-0.325695,-0.198184,0.182646,47.240944,47.470268,47.470268,47.427269,47.498932,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734334,-21.734141,-2.120772,-0.000036,0.000000,-0.0,-0.0,0.0,0.0,1.4579999999999999e-08,0.0,-9.810432358592,-113.16323259876799,-63.489252347404,-15.446824376955002,-9.413528339488,8.644076100594
472.984000,0.000007,-1.570781,1.570593,-1.570793,-1.570810,1.570760,0.000000,0.000000,-0.000000,-0.000000,-0.000292,0.000399,0.0,0.0,0.0,0.0,0.03550000000033497,-0.011500000000108522,-0.187926,-2.348940,-1.408369,-0.341378,-0.201974,0.171242,47.255276,47.498932,47.427269,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735446,-21.734160,-2.120790,0.000020,0.000000,0.0,-0.0,0.0,0.0,-5.8400000000000005e-09,0.0,-8.880494997576001,-111.57214133208,-66.795095414261,-16.185733607186002,-9.587759909031998,8.104359688238
472.986000,0.000045,-1.570751,1.570609,-1.570842,-1.570761,1.570813,0.000000,0.000000,-0.000000,-0.000000,-0.000263,0.000376,0.0,0.0,0.0,0.0,0.010999999999947474,-0.0017499999999916458,-0.177716,-2.389833,-1.401940,-0.339405,-0.179667,0.175178,47.283943,47.498932,47.441601,47.441601,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734858,-21.734219,-2.120849,-0.000012,0.000000,0.0,-0.0,0.0,0.0,3.156e-09,0.0,-8.403113214188,-113.514515158356,-66.51027810594,-16.101916587405,-8.528840640756,8.293149696772
472.988000,0.000016,-1.570763,1.570614,-1.570765,-1.570773,1.570822,0.000000,0.000000,-0.000000,-0.000000,-0.000248,0.000392,0.0,0.0,0.0,0.0,0.006999999999966577,0.0017499999999916458,-0.197781,-2.372376,-1.326210,-0.326444,-0.200748,0.182896,47.298275,47.513268,47.470268,47.441601,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736141,-21.734221,-2.120852,0.000030,0.000000,-0.0,-0.0,0.0,0.0,-7.440000000000001e-09,0.0,-9.354700127775,-112.719336684768,-62.95554412428,-15.487025996844,-9.535315601136,8.663772180448
472.990000,-0.000009,-1.570780,1.570648,-1.570840,-1.570760,1.570756,0.000000,0.000000,-0.000000,-0.000000,-0.000235,0.000383,0.0,0.0,0.0,0.0,0.00624999999997016,-0.00699999999996657,-0.193017,-2.403401,-1.357017,-0.326374,-0.201595,0.176327,47.255276,47.527599,47.470268,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735575,-21.734161,-2.120791,0.000020,0.000000,0.0,-0.0,0.0,0.0,-4.7e-09,0.0,-9.121071607692,-114.22787896419901,-64.417960670556,-15.483705084774,-9.572657937,8.347544820598
472.992000,0.000020,-1.570821,1.570659,-1.570772,-1.570846,1.570815,0.000000,0.000000,-0.000000,-0.000000,-0.000223,0.000364,0.0,0.0,0.0,0.0,0.005499999999973737,-0.008999999999957028,-0.156555,-2.376132,-1.336211,-0.334909,-0.195706,0.176022,47.255276,47.484600,47.427269,47.398605,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734917,-21.734211,-2.120841,0.000031,0.000000,-0.0,-0.0,0.0,0.0,-6.9130000000000004e-09,0.0,-7.398049734180001,-112.82967756720001,-63.37283853775901,-15.874219401945002,-9.284605965306,8.328059709354001
472.994000,0.000016,-1.570766,1.570652,-1.570785,-1.570815,1.570764,0.000000,0.000000,-0.000000,-0.000000,-0.000213,0.000347,0.0,0.0,0.0,0.0,-0.004500000000042463,-0.008250000000077844,-0.198619,-2.352433,-1.350070,-0.344636,-0.211174,0.190008,47.269608,47.513268,47.455936,47.441601,47.498932,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733110,-21.734179,-2.120809,-0.000042,0.000000,-0.0,-0.0,0.0,0.0,8.946e-09,0.0,-9.388642271352,-111.77177958104399,-64.06883551552001,-16.350083602235998,-10.030539466168001,8.995220790192
472.996000,0.000028,-1.570775,1.570609,-1.570777,-1.570789,1.570756,0.000000,0.000000,-0.000000,-0.000000,-0.000241,0.000331,0.0,0.0,0.0,0.0,-0.005000000000047179,-0.007750000000073128,-0.171963,-2.327215,-1.339520,-0.342127,-0.201675,0.180919,47.283943,47.541931,47.498932,47.455936,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735436,-21.734148,-2.120778,-0.000016,0.000000,0.0,-0.0,0.0,0.0,3.856e-09,0.0,-8.131088690109001,-110.640294952165,-63.62576939264001,-16.235957015872,-9.5793471111,8.57271474413
472.998000,0.000011,-1.570787,1.570659,-1.570772,-1.570797,1.570815,0.000000,0.000000,-0.000000,-0.000000,-0.000233,0.000316,0.0,0.0,0.0,0.0,0.004499999999978514,-0.006999999999966583,-0.182076,-2.335321,-1.321744,-0.332488,-0.199934,0.170208,47.255276,47.484600,47.455936,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735086,-21.734186,-2.120816,0.000007,0.000000,0.0,-0.0,0.0,0.0,-1.631e-09,0.0,-8.604051632976,-110.8917835566,-62.724598672384005,-15.764232597256001,-9.490920562311999,8.055423633312001
473.000000,0.000007,-1.570808,1.570688,-1.570769,-1.570825,1.570777,0.000000,0.000000,-0.000000,-0.000000,-0.000223,0.000303,0.0,0.0,0.0,0.0,0.004499999999978514,-0.005999999999971348,-0.192765,-2.339012,-1.339508,-0.345548,-0.185056,0.187701,47.255276,47.484600,47.441601,47.412937,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734535,-21.734150,-2.120780,-0.000001,0.000000,0.0,-0.0,0.0,0.0,2.2299999999999998e-10,0.0,-9.10916327814,-111.0670492152,-63.548404072307996,-16.383445554476,-8.779352914656,8.886004471074
473.002000,0.000045,-1.570775,1.570657,-1.570798,-1.570789,1.570768,0.000000,0.000000,-0.000000,-0.000000,-0.000215,0.000292,0.0,0.0,0.0872499999995834,0.0,0.004249999999979708,-0.015749999999924793,-0.166501,-2.391669,-1.268689,-0.339009,-0.187573,0.173259,47.298275,47.455936,47.455936,47.470268,47.455936,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733660,-21.734140,-2.120770,-0.000025,0.000000,0.0,-0.0,0.0,0.0,5.375e-09,0.0,-7.875210085775,-113.49889099718399,-60.206823987904,-16.092848084412,-8.901452283328,8.207268087942
