timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1082.813000,0.000049,-1.570759,1.570688,-1.570793,-1.570786,1.570729,0.000000,0.000000,-0.000082,0.000000,-0.001383,0.001686,0.0,0.0,0.0012499999999585041,0.0,0.0059999999998008036,-0.07874999999738581,-0.021432,-3.190511,-2.695209,-0.566810,-0.184063,0.187761,47.298275,47.541931,47.484600,47.470268,47.455936,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734609,-21.734095,-2.120725,0.000058,0.000000,0.0,-0.0,0.00178219579,-0.0,-8.021399999999999e-08,0.0,-1.0136966297999999,-151.683053816741,-127.98092128140001,-26.90662260508,-8.734881947968,8.891535938166001
1082.815000,0.000044,-1.570742,1.570683,-1.570760,-1.570773,1.570741,0.000000,0.000000,-0.000079,0.000000,-0.001451,0.001545,0.0,0.0,0.0012500000000295584,0.0,-0.009750000000230604,-0.07275000000172031,-0.005998,-3.209033,-2.672462,-0.570113,-0.201209,0.211494,47.298275,47.541931,47.484600,47.484600,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735724,-21.734119,-2.120749,0.000009,0.000000,0.0,-0.0,0.001716995401,-0.0,-1.3059000000000001e-08,0.0,-0.28369505344999996,-152.563625462723,-126.90078908519999,-27.0715877598,-9.562980667191,10.02148879938
1082.817000,0.000007,-1.570759,1.570634,-1.570777,-1.570782,1.570712,0.000000,0.000000,-0.000077,0.000000,-0.001422,0.001395,0.0,0.0,0.022500000000532053,0.0,-0.0390000000009222,-0.021750000000514278,-0.022531,-3.186578,-2.648560,-0.579487,-0.202663,0.200938,47.298275,47.513268,47.498932,47.455936,47.513268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736386,-21.734081,-2.120711,0.000020,0.000000,-0.0,-0.0,0.001673524237,-0.0,-2.8440000000000005e-08,0.0,-1.065677434025,-151.40473451690397,-125.80377133792,-27.500097984832,-9.629181432684,9.52130044526
1082.819000,-0.000009,-1.570789,1.570683,-1.570777,-1.570777,1.570778,0.000000,0.000000,0.000011,0.000000,-0.001607,0.001458,0.0,0.0,0.03275000000077443,0.0,-0.02075000000049066,0.0785000000018563,0.018504,-3.219638,-2.683738,-0.555923,-0.203600,0.212822,47.269608,47.513268,47.455936,47.455936,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735756,-21.734150,-2.120781,0.000013,0.000000,-0.0,-0.0,-0.00023907565,-0.0,-2.0890999999999998e-08,0.0,0.874676826432,-152.975523156984,-127.359298768768,-26.381846308927997,-9.6707825552,10.078314780132
1082.821000,0.000029,-1.570744,1.570679,-1.570749,-1.570748,1.570749,0.000000,0.000000,0.000054,0.000000,-0.001505,0.001709,0.0,0.0,0.010499999999651437,0.0,0.05124999999829865,0.05749999999809119,-0.032072,-3.232742,-2.711053,-0.567218,-0.184095,0.201920,47.283943,47.527599,47.484600,47.484600,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734460,-21.734135,-2.120765,0.000016,0.000000,-0.0,-0.0,-0.00117364329,-0.0,-2.408e-08,0.0,-1.5164906198960002,-153.644465446458,-128.73326728380002,-26.9341198428,-8.74431588654,9.562043963519999
1082.823000,-0.000017,-1.570738,1.570650,-1.570802,-1.570745,1.570782,0.000000,0.000000,0.000053,0.000000,-0.001402,0.001688,0.0,0.0,-0.0004999999999834021,0.0,0.07449999999752688,-0.0049999999998340304,-0.016944,-3.200473,-2.697483,-0.558635,-0.174525,0.187358,47.312607,47.556267,47.513268,47.498932,47.527599,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736319,-21.734075,-2.120705,0.000042,0.000000,-0.0,-0.0,-0.001151905975,-0.0,-5.8884e-08,0.0,-0.8016648130080001,-152.202548514291,-128.16623270444398,-26.53456587782,-8.294754215475,8.88050783559
1082.825000,-0.000012,-1.570810,1.570683,-1.570810,-1.570777,1.570765,0.000000,0.000000,0.000052,0.000000,-0.001207,0.001689,0.0,0.0,-0.0007500000000177347,0.0,0.06875000000162573,-0.024500000000579347,0.024403,-3.292305,-2.706732,-0.553640,-0.174990,0.203962,47.298275,47.541931,47.498932,47.484600,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736636,-21.734141,-2.120771,0.000044,0.000000,0.0,-0.0,-0.001130175332,-0.0,-5.3107999999999995e-08,0.0,1.1542198048249999,-156.522537140955,-128.56687921022402,-26.289373944,-8.31434676732,9.661667294356
1082.827000,-0.000037,-1.570821,1.570683,-1.570814,-1.570739,1.570794,0.000000,0.000000,0.000050,0.000000,-0.001127,0.001590,0.0,0.0,-0.0007500000000177347,0.0,0.0642500000015193,-0.05925000000140108,-0.032519,-3.240109,-2.642611,-0.562542,-0.182794,0.199210,47.298275,47.541931,47.498932,47.484600,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733619,-21.734180,-2.120810,0.000016,0.000000,-0.0,-0.0,-0.001086709,-0.0,-1.8032e-08,0.0,-1.5380926047249999,-154.04103851047898,-125.52120019145201,-26.7120818532,-8.682519776008002,9.43656534898
1082.829000,-0.000000,-1.570780,1.570670,-1.570772,-1.570761,1.570736,0.000000,0.000000,0.000049,0.000000,-0.000950,0.001452,0.0,0.0,-0.0005000000000118238,0.0,0.0795000000018799,-0.0635000000015016,-0.062381,-3.227563,-2.671884,-0.561535,-0.193412,0.213806,47.298275,47.527599,47.484600,47.484600,47.513268,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733125,-21.734195,-2.120825,0.000049,0.000000,-0.0,-0.0,-0.0010649755549999999,-0.0,-4.6549999999999997e-08,0.0,-2.9505136927749995,-153.39832001123702,-126.8733429864,-26.664264861,-9.189636190416,10.134106140630001
1082.831000,0.000007,-1.570800,1.570688,-1.570760,-1.570797,1.570736,0.000000,0.000000,0.000048,0.000000,-0.000809,0.001336,0.0,0.0,-0.0007499999999751022,0.0,0.04774999999841486,-0.07274999999758495,-0.058356,-3.248031,-2.668321,-0.567430,-0.185119,0.206051,47.298275,47.498932,47.455936,47.441601,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734841,-21.734134,-2.120764,0.000030,0.000000,0.0,-0.0,-0.0010432384320000002,-0.0,-2.427e-08,0.0,-2.7601381358999997,-154.27800360289203,-126.62767060345601,-26.91978765543,-8.792954792908,9.76357621777
1082.833000,0.000032,-1.570784,1.570657,-1.570819,-1.570764,1.570724,0.000000,0.000000,0.000046,0.000000,-0.000759,0.001161,0.0,0.0,-0.0007499999999751022,0.0,0.02174999999927799,-0.10999999999634837,-0.001677,-3.146244,-2.656839,-0.566182,-0.177809,0.200569,47.269608,47.527599,47.455936,47.455936,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733951,-21.734127,-2.120757,-0.000001,0.000000,-0.0,-0.0,-0.000999769842,-0.0,7.59e-10,0.0,-0.079271132616,-149.533423188156,-126.082781546304,-26.868696756351998,-8.443189241399999,9.498066539814
1082.835000,-0.000021,-1.570777,1.570666,-1.570781,-1.570797,1.570736,0.000000,0.000000,0.000045,0.000000,-0.000722,0.000896,0.0,0.0,-0.0005000000000118238,0.0,0.027250000000644387,-0.10400000000245925,-0.099461,-3.253355,-2.660852,-0.564676,-0.188021,0.194204,47.283943,47.527599,47.484600,47.455936,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734702,-21.734189,-2.120819,0.000027,0.000000,-0.0,-0.0,-0.000978038505,-0.0,-1.9494e-08,0.0,-4.702908254723,-154.624151844645,-126.34949287920001,-26.797228116735997,-8.928101976599999,9.191080861556
1082.837000,0.000024,-1.570763,1.570641,-1.570786,-1.570773,1.570765,0.000000,0.000000,0.000044,0.000000,-0.000650,0.000745,0.0,0.0,-0.0005000000000118238,0.0,0.033000000000780336,-0.035000000000827626,-0.095367,-3.205777,-2.669827,-0.559549,-0.180868,0.196934,47.298275,47.541931,47.484600,47.455936,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734978,-21.734143,-2.120773,-0.000001,0.000000,0.0,-0.0,-0.0009563022919999999,-0.0,6.499999999999999e-10,0.0,-4.510694591925,-152.408828935387,-126.77566716420002,-26.553921532864,-8.593629756623999,9.328751370092
1082.839000,0.000037,-1.570805,1.570657,-1.570781,-1.570777,1.570744,0.000000,0.000000,0.000043,0.000000,-0.000590,0.000756,0.0,0.0,0.0030000000000709407,0.0,0.027750000000656198,0.005250000000124138,-0.063700,-3.237469,-2.568121,-0.556659,-0.173023,0.213478,47.269608,47.513268,47.455936,47.455936,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735567,-21.734156,-2.120786,0.000020,0.000000,-0.0,-0.0,-0.000934568708,-0.0,-1.1800000000000001e-08,0.0,-3.0110740296,-153.822732238692,-121.872585816256,-26.416773877824003,-8.218407711436,10.112439624363999
1082.841000,-0.000012,-1.570763,1.570700,-1.570805,-1.570748,1.570782,0.000000,0.000000,0.000056,0.000000,-0.000539,0.000766,0.0,0.0,0.004749999999842317,0.0,0.023249999999228176,0.0059999999998008036,-0.047630,-3.236161,-2.622947,-0.561078,-0.181197,0.205594,47.255276,47.527599,47.484600,47.441601,47.513268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733796,-21.734175,-2.120805,0.000016,0.000000,0.0,-0.0,-0.0012171138,-0.0,-8.624e-09,0.0,-2.25076879588,-153.80696230743902,-124.5495891162,-26.618438605877998,-8.609261621796,9.74192160638
1082.843000,0.000008,-1.570756,1.570691,-1.570786,-1.570741,1.570740,0.000000,0.000000,0.000062,0.000000,-0.000497,0.000780,0.0,0.0,0.0009999999999668041,0.0,0.0044999999998506165,-0.0049999999998340035,-0.026625,-3.285129,-2.592966,-0.560146,-0.190424,0.189581,47.269608,47.527599,47.498932,47.427269,47.484600,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735535,-21.734123,-2.120752,0.000041,0.000000,-0.0,-0.0,-0.0013475156260000002,-0.0,-2.0377e-08,0.0,-1.258553313,-156.134293775271,-123.16311571231202,-26.566195021274,-9.042207470400001,8.980440215978
1082.845000,0.000020,-1.570796,1.570704,-1.570810,-1.570773,1.570760,0.000000,0.000000,0.000060,0.000000,-0.000521,0.000746,0.0,0.0,-0.0007500000000177365,0.0,0.0017500000000413975,-0.0027500000000650142,-0.037691,-3.245420,-2.654171,-0.579319,-0.184661,0.200058,47.298275,47.527599,47.484600,47.484600,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735834,-21.734107,-2.120737,0.000048,0.000000,0.0,-0.0,-0.0013040464200000002,-0.0,-2.5007999999999998e-08,0.0,-1.782719283025,-154.24702034658003,-126.03224826659999,-27.5087309874,-8.771200282052,9.47960228766
1082.847000,0.000024,-1.570760,1.570669,-1.570777,-1.570748,1.570752,0.000000,0.000000,0.000059,0.000000,-0.000490,0.000769,0.0,0.0,-0.0005000000000118238,0.0,0.015500000000366524,0.00975000000023055,-0.017117,-3.242790,-2.614166,-0.558928,-0.180868,0.200455,47.312607,47.527599,47.470268,47.455936,47.527599,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734151,-21.734151,-2.120781,0.000020,0.000000,0.0,-0.0,-0.001282314909,-0.0,-9.8e-09,0.0,-0.809849894019,-154.12202276121,-124.09516061648799,-26.524451396608,-8.596221775932001,9.48979507967
1082.849000,-0.000033,-1.570777,1.570704,-1.570781,-1.570777,1.570752,0.000000,0.000000,0.000058,0.000000,-0.000459,0.000785,0.0,0.0,-0.0007499999999751022,0.0,0.014749999999510344,0.005499999999817417,-0.053217,-3.266590,-2.643467,-0.555189,-0.174466,0.180987,47.312607,47.527599,47.470268,47.455936,47.513268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735654,-21.734122,-2.120752,0.000041,0.000000,-0.0,-0.0,-0.0012605790759999999,-0.0,-1.8819e-08,0.0,-2.517835006719,-155.25317961741,-125.48608693915598,-26.347013651904003,-8.289449814888,8.57593687449
1082.851000,0.000069,-1.570751,1.570653,-1.570793,-1.570731,1.570777,0.000000,0.000000,0.000056,0.000000,-0.000431,0.000791,0.0,0.0,0.0022499999999253083,0.0,0.012999999999568435,-0.015249999999493743,-0.062634,-3.250000,-2.597717,-0.568766,-0.172075,0.191198,47.283943,47.541931,47.470268,47.441601,47.484600,47.412937,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734943,-21.734110,-2.120740,0.000016,0.000000,0.0,-0.0,-0.00121711016,-0.0,-6.896e-09,0.0,-2.961582485862,-154.51127574999998,-123.31432217815599,-26.983169634366,-8.170912545,9.065258728526
1082.853000,-0.000017,-1.570730,1.570659,-1.570781,-1.570748,1.570814,0.000000,0.000000,0.000067,0.000000,-0.000407,0.000724,0.0,0.0,0.0040000000000945885,0.0,0.011500000000271947,-0.03325000000078628,-0.001952,-3.252732,-2.615562,-0.583117,-0.167621,0.178326,47.312607,47.527599,47.470268,47.455936,47.498932,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736061,-21.734143,-2.120773,0.000055,0.000000,0.0,-0.0,-0.0014561875810000001,-0.0,-2.2385e-08,0.0,-0.092354208864,-154.59454215046802,-124.161429110616,-27.672363032512,-7.961818480772,8.449847332020001
1082.855000,0.000020,-1.570781,1.570626,-1.570772,-1.570810,1.570822,0.000000,0.000000,0.000072,0.000000,-0.000385,0.000658,0.0,0.0,0.0010000000000236476,0.0,0.010250000000242386,-0.030250000000715323,-0.032136,-3.242688,-2.569720,-0.578561,-0.187247,0.196307,47.312607,47.541931,47.484600,47.484600,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736931,-21.734109,-2.120739,0.000041,0.000000,-0.0,-0.0,-0.001564855848,-0.0,-1.5785e-08,0.0,-1.520437938552,-154.163649150528,-122.022126312,-27.4727376606,-8.8913488962,9.296236947042
1082.857000,0.000019,-1.570711,1.570675,-1.570798,-1.570765,1.570769,0.000000,0.000000,0.000071,0.000000,-0.000366,0.000603,0.0,0.0,-0.0005000000000118254,0.0,0.03075000000072713,-0.025250000000597073,-0.084366,-3.177293,-2.615072,-0.575831,-0.185175,0.194651,47.298275,47.527599,47.498932,47.470268,47.527599,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734816,-21.734173,-2.120803,-0.000012,0.000000,0.0,-0.0,-0.001543126283,-0.0,4.3920000000000005e-09,0.0,-3.9903662686499994,-151.00910760950703,-124.21312710310401,-27.334851892708,-8.800923144825001,9.22339553977
1082.859000,-0.000042,-1.570772,1.570653,-1.570765,-1.570761,1.570756,0.000000,0.000000,0.000070,0.000000,-0.000262,0.000557,0.0,0.0,-0.0007499999999751039,0.0,0.03099999999897091,-0.02149999999928628,-0.094817,-3.272450,-2.609000,-0.565900,-0.179618,0.190226,47.298275,47.556267,47.484600,47.470268,47.513268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737743,-21.734093,-2.120723,0.000027,0.000000,0.0,-0.0,-0.00152138651,-0.0,-7.074e-09,0.0,-4.484680540675,-155.62550594415,-123.8873214,-26.863424661199996,-8.534238171623999,9.008267506956
1082.861000,0.000028,-1.570756,1.570700,-1.570777,-1.570806,1.570793,0.000000,0.000000,0.000068,0.000000,-0.000242,0.000517,0.0,0.0,-0.0007499999999751004,0.0,0.008249999999726133,-0.01874999999937756,-0.073538,-3.275145,-2.645022,-0.561323,-0.189730,0.181675,47.326939,47.556267,47.513268,47.513268,47.527599,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735164,-21.734136,-2.120766,0.000030,0.000000,-0.0,-0.0,-0.001477921248,-0.0,-7.26e-09,0.0,-3.4803284401820007,-155.753670083715,-125.67363915189598,-26.670290133564,-9.017411358270001,8.611141563375
1082.863000,0.000041,-1.570798,1.570641,-1.570826,-1.570748,1.570806,0.000000,0.000000,0.000067,0.000000,-0.000229,0.000482,0.0,0.0,-0.000500000000011822,0.0,0.006000000000141878,-0.016250000000384263,-0.021464,-3.250065,-2.600110,-0.573414,-0.181247,0.182580,47.326939,47.556267,47.513268,47.498932,47.556267,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735819,-21.734092,-2.120722,-0.000008,0.000000,-0.0,-0.0,-0.0014561841640000001,-0.0,1.832e-09,0.0,-1.015825418696,-154.560958907355,-123.53972325947998,-27.236552593848,-8.619430724949,8.6514200166
1082.865000,-0.000021,-1.570765,1.570657,-1.570793,-1.570827,1.570769,0.000000,0.000000,0.000066,0.000000,-0.000218,0.000452,0.0,0.0,-0.0005000000000118254,0.0,0.005250000000124152,-0.014250000000336976,-0.078451,-3.269862,-2.542518,-0.568896,-0.178785,0.191052,47.326939,47.570599,47.513268,47.513268,47.556267,47.427269,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734166,-21.734220,-2.120850,0.000041,0.000000,0.0,-0.0,-0.00143445852,-0.0,-8.938e-09,0.0,-3.7128456914890005,-155.549293987338,-120.80333912882398,-27.030108112127994,-8.502347195595,9.061074596988
1082.867000,-0.000030,-1.570777,1.570711,-1.570801,-1.570810,1.570789,0.000000,0.000000,0.000065,0.000000,-0.000208,0.000425,0.0,0.0,-0.0007500000000177365,0.0,0.004750000000112323,-0.012750000000301496,-0.047528,-3.221606,-2.546756,-0.558316,-0.169321,0.198138,47.298275,47.541931,47.484600,47.455936,47.513268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735492,-21.734151,-2.120781,-0.000026,0.000000,-0.0,-0.0,-0.001412719815,-0.0,5.4079999999999995e-09,0.0,-2.2479924142,-153.161370161186,-120.93168995759999,-26.495408363776,-8.044994051027999,9.382945061628
1082.869000,0.000024,-1.570763,1.570657,-1.570833,-1.570760,1.570806,0.000000,0.000000,0.000063,0.000000,-0.000199,0.000401,0.0,0.0,-0.0007499999999751004,0.0,-0.0039999999998672165,-0.011249999999626527,0.029505,-3.275166,-2.609278,-0.563639,-0.185499,0.182455,47.298275,47.541931,47.484600,47.484600,47.513268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734954,-21.734121,-2.120751,-0.000012,0.000000,-0.0,-0.0,-0.0013692496229999998,-0.0,2.388e-09,0.0,1.395535603875,-155.707715985546,-123.90052211880001,-26.7641724594,-8.813663700731999,8.640267092730001
1082.871000,0.000032,-1.570763,1.570695,-1.570786,-1.570813,1.570843,0.000000,0.000000,0.000062,0.000000,-0.000224,0.000380,0.0,0.0,0.0029999999999004087,0.0,-0.0049999999998340166,-0.020999999999302868,-0.027223,-3.256649,-2.525201,-0.573123,-0.173038,0.192516,47.269608,47.513268,47.470268,47.484600,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735595,-21.734183,-2.120813,0.000031,0.000000,0.0,-0.0,-0.001347519346,-0.0,-6.944e-09,0.0,-1.286820538584,-154.73403671893197,-119.871968223868,-27.2145164058,-8.221600868184,9.119470984007998
1082.873000,0.000040,-1.570792,1.570653,-1.570793,-1.570827,1.570789,0.000000,0.000000,0.000075,0.000000,-0.000219,0.000317,0.0,0.0,0.00325000000007685,0.0,0.00325000000007685,-0.02225000000052614,-0.089592,-3.265180,-2.585646,-0.574810,-0.172407,0.189111,47.312607,47.556267,47.498932,47.484600,47.527599,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735522,-21.734110,-2.120740,-0.000015,0.000000,-0.0,-0.0,-0.0016300582499999999,-0.0,3.285e-09,0.0,-4.238831086344001,-155.27977188306,-122.81542353007201,-27.294622926000002,-8.194090760793001,8.952755667414
1082.875000,-0.000012,-1.570759,1.570691,-1.570756,-1.570822,1.570764,0.000000,0.000000,0.000075,0.000000,-0.000211,0.000291,0.0,0.0,-0.000250000000005911,0.0,0.00400000000009459,-0.011000000000260112,-0.027907,-3.249277,-2.591902,-0.548835,-0.172202,0.185444,47.298275,47.527599,47.470268,47.484600,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734370,-21.734177,-2.120807,-0.000026,0.000000,-0.0,-0.0,-0.0016300632749999997,-0.0,5.4859999999999995e-09,0.0,-1.319952960425,-154.43033429592302,-123.038282569736,-26.061210441,-8.181879776135998,8.784470782471999
1082.877000,0.000007,-1.570714,1.570650,-1.570765,-1.570809,1.570777,0.000000,0.000000,0.000074,0.000000,-0.000203,0.000273,0.0,0.0,-0.000500000000011822,0.0,0.0,-0.008500000000201001,-0.089624,-3.269796,-2.542996,-0.563065,-0.186220,0.178720,47.326939,47.541931,47.498932,47.455936,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735689,-21.734084,-2.120714,-0.000022,0.000000,0.0,-0.0,-0.001608322216,-0.0,4.466e-09,0.0,-4.241629580936,-155.45241581607598,-120.78959408027201,-26.72077660384,-8.84525111704,8.465955319359999
