timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
333.508000,0.000061,-1.570763,1.570578,-1.570777,-1.570765,1.570758,0.000000,0.000000,-0.000051,-0.000000,-0.001619,0.002119,0.0,0.0,0.0017499999999916443,0.0,-0.061999999999704,-0.047749999999771996,-0.249857,-2.342765,-1.500007,-0.294929,-0.198590,0.174637,47.255276,47.527599,47.484600,47.441601,47.484600,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735057,-21.734159,-2.120789,0.000018,0.000000,0.0,-0.0,0.0011084421089999998,0.0,-2.9142e-08,0.0,-11.807061495532,-111.345995471235,-71.22723239220001,-13.991903941329,-9.429966713999999,8.272543862506
333.510000,0.000020,-1.570784,1.570635,-1.570793,-1.570728,1.570769,0.000000,0.000000,-0.000050,-0.000000,-0.001636,0.001894,0.0,0.0,0.0007499999999964185,0.0,0.0027499999999868545,-0.13674999999934698,-0.136231,-2.393757,-1.482817,-0.288561,-0.193452,0.184062,47.269608,47.541931,47.455936,47.427269,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735613,-21.734202,-2.120833,0.000027,0.000000,0.0,-0.0,0.0010867101,0.0,-4.4172e-08,0.0,-6.439585967447999,-113.80383012476699,-70.368468651712,-13.685660169909001,-9.180445731072,8.713729574988
333.512000,-0.000009,-1.570792,1.570673,-1.570805,-1.570782,1.570774,0.000000,0.000000,-0.000048,-0.000000,-0.001608,0.001572,0.0,0.0,0.0007499999999964202,0.0,0.008499999999959458,-0.12324999999941154,-0.167317,-2.374125,-1.510414,-0.304443,-0.204268,0.189540,47.226612,47.484600,47.455936,47.412937,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734698,-21.734186,-2.120816,0.000058,0.000000,0.0,-0.0,0.0010432409280000002,0.0,-9.326400000000001e-08,0.0,-7.901815040004,-112.73437597499999,-71.678110117504,-14.434536779091001,-9.696656703823999,8.97034801806
333.514000,-0.000047,-1.570763,1.570586,-1.570833,-1.570756,1.570786,0.000000,0.000000,-0.000047,-0.000000,-0.001602,0.001401,0.0,0.0,0.0004999999999976129,0.0,0.024749999999881856,-0.06899999999967053,-0.192695,-2.417088,-1.484522,-0.291298,-0.195474,0.174063,47.255276,47.513268,47.470268,47.412937,47.455936,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734363,-21.734170,-2.120800,0.000012,0.000000,-0.0,-0.0,0.00102150599,0.0,-1.9224e-08,0.0,-9.10585540882,-114.843749923584,-70.470657191896,-13.811293722225999,-9.276401633664001,8.242858847178
333.516000,0.000033,-1.570726,1.570623,-1.570830,-1.570704,1.570803,0.000000,0.000000,-0.000046,-0.000000,-0.001509,0.001296,0.0,0.0,0.0005000000000047166,0.0,0.07100000000066994,-0.04625000000043637,-0.223369,-2.393741,-1.492545,-0.294179,-0.195734,0.187400,47.240944,47.484600,47.441601,47.427269,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735656,-21.734244,-2.120874,0.000034,0.000000,-0.0,-0.0,0.000999775224,0.0,-5.1305999999999996e-08,0.0,-10.552162420336,-113.66583388859999,-70.808724364545,-13.952106567151002,-9.288740177024,8.8690683686
333.518000,0.000002,-1.570735,1.570697,-1.570777,-1.570749,1.570777,0.000000,0.000000,-0.000045,-0.000000,-0.001318,0.001216,0.0,0.0,0.0005000000000047183,0.0,0.07550000000071241,-0.07150000000067468,-0.203254,-2.379915,-1.475750,-0.301825,-0.227089,0.184430,47.283943,47.455936,47.470268,47.455936,47.484600,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737189,-21.734177,-2.120807,0.000079,0.000000,-0.0,-0.0,0.000978037965,0.0,-1.0412199999999998e-07,0.0,-9.610650550522,-112.94109392544,-70.05424800099999,-14.3233878832,-10.7832303294,8.73643766534
333.520000,-0.000005,-1.570812,1.570618,-1.570798,-1.570778,1.570769,0.000000,0.000000,-0.000044,-0.000000,-0.001207,0.001010,0.0,0.0,0.0004999999999976129,0.0,0.042749999999795854,-0.06399999999969443,-0.192921,-2.358536,-1.443036,-0.309189,-0.214717,0.206866,47.269608,47.513268,47.398605,47.455936,47.527599,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736708,-21.734077,-2.120707,0.000040,0.000000,-0.0,-0.0,0.0009562993879999999,0.0,-4.828e-08,0.0,-9.119300044968,-112.06175305564798,-68.39789336478,-14.672853395904,-10.204983474483,9.790334563174
333.522000,-0.000005,-1.570760,1.570677,-1.570773,-1.570782,1.570753,0.000000,0.000000,-0.000043,-0.000000,-0.001147,0.000960,0.0,0.0,0.0004999999999976129,0.0,0.0199999999999045,0.0034999999999832648,-0.208217,-2.366149,-1.506966,-0.305342,-0.197648,0.185559,47.255276,47.527599,47.455936,47.455936,47.498932,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733544,-21.734227,-2.120858,0.000016,0.000000,0.0,-0.0,0.000934571761,0.0,-1.8351999999999998e-08,0.0,-9.839351802892,-112.45738084625101,-71.514482050176,-14.490290410112001,-9.388068911936001,8.787258893754
333.524000,-0.000014,-1.570763,1.570602,-1.570793,-1.570778,1.570774,0.000000,0.000000,-0.000042,-0.000000,-0.001127,0.001024,0.0,0.0,0.0004999999999976129,0.0,0.02349999999988782,0.0367499999998245,-0.182662,-2.366268,-1.462750,-0.293530,-0.202314,0.204238,47.255276,47.484600,47.470268,47.427269,47.455936,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735645,-21.734112,-2.120742,0.000012,0.000000,-0.0,-0.0,0.0009128327039999999,0.0,-1.3524e-08,0.0,-8.631743224712,-112.3612894728,-69.43713451699999,-13.92132626957,-9.601000235904,9.674741397244
333.526000,0.000037,-1.570784,1.570609,-1.570810,-1.570793,1.570768,0.000000,0.000000,-0.000041,-0.000000,-0.001053,0.001107,0.0,0.0,0.0004999999999976112,0.0,0.0009999999999951953,0.07899999999962282,-0.228315,-2.364292,-1.464454,-0.295410,-0.207038,0.179367,47.269608,47.498932,47.455936,47.427269,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735607,-21.734196,-2.120826,0.000016,0.000000,0.0,-0.0,0.000891102036,0.0,-1.6847999999999996e-08,0.0,-10.79236055052,-112.301344936144,-69.497035298944,-14.01048953529,-9.8311166148,8.494032981402
333.528000,0.000013,-1.570780,1.570614,-1.570798,-1.570723,1.570799,0.000000,0.000000,-0.000040,-0.000000,-0.001123,0.001340,0.0,0.0,0.005250000000049539,0.0,-0.01925000000018165,0.04800000000045296,-0.229084,-2.370316,-1.460086,-0.298292,-0.202579,0.176499,47.255276,47.513268,47.455936,47.455936,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734734,-21.734221,-2.120852,0.000003,0.000000,-0.0,-0.0,0.0008693688400000001,0.0,-3.3690000000000003e-09,0.0,-10.825427647184,-112.62145935268799,-69.289747770496,-14.155726061312,-9.613576058944,8.355687519725999
333.530000,0.000025,-1.570763,1.570595,-1.570781,-1.570814,1.570744,0.000000,0.000000,-0.000020,-0.000000,-0.001130,0.001299,0.0,0.0,0.00525000000004954,0.0,0.02850000000026897,-0.0005000000000047302,-0.187485,-2.356538,-1.436844,-0.306751,-0.202106,0.175874,47.226612,47.455936,47.455936,47.412937,47.455936,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734907,-21.734203,-2.120834,0.000062,0.000000,-0.0,-0.0,0.00043468406000000005,0.0,-7.006e-08,0.0,-8.854281350820001,-111.83171650956801,-68.186776905984,-14.543965837686999,-9.591129401216001,8.326099223476
333.532000,0.000040,-1.570771,1.570593,-1.570814,-1.570755,1.570756,0.000000,0.000000,-0.000019,-0.000000,-0.001009,0.001338,0.0,0.0,0.00024999999999880646,0.0,0.035999999999828114,-0.008999999999957028,-0.197818,-2.372142,-1.424242,-0.302066,-0.190365,0.185637,47.255276,47.470268,47.470268,47.427269,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735603,-21.734192,-2.120822,-0.000015,0.000000,0.0,-0.0,0.00041294964800000003,0.0,1.5135e-08,0.0,-9.347944187768,-112.606216474056,-67.609149436856,-14.326165437754002,-9.03667756782,8.788292081538
333.534000,0.000033,-1.570781,1.570590,-1.570830,-1.570806,1.570773,0.000000,0.000000,-0.000019,-0.000000,-0.000986,0.001263,0.0,0.0,0.003249999999984482,0.0,0.045499999999782714,-0.03899999999981375,-0.208464,-2.389705,-1.349621,-0.301014,-0.187457,0.184761,47.255276,47.498932,47.470268,47.427269,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735316,-21.734227,-2.120858,0.000035,0.000000,0.0,-0.0,0.00041295031300000003,0.0,-3.4509999999999996e-08,0.0,-9.851023856064002,-113.50843529506001,-64.066870568428,-14.276271950766,-8.895947394752001,8.744172576579
333.536000,0.000011,-1.570817,1.570598,-1.570821,-1.570757,1.570789,0.000000,0.000000,-0.000006,-0.000000,-0.000827,0.001182,0.0,0.0,0.00474999999997732,0.0,0.0717499999996574,-0.06274999999970036,-0.172033,-2.405407,-1.411825,-0.296633,-0.174768,0.189862,47.226612,47.498932,47.441601,47.441601,47.441601,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734899,-21.734253,-2.120883,-0.000009,0.000000,-0.0,-0.0,0.00013040551799999999,0.0,7.443000000000001e-09,0.0,-8.124535742196,-114.254263525324,-66.979238331825,-14.072744429432998,-8.291273723568,8.991030066372
333.538000,0.000020,-1.570747,1.570631,-1.570821,-1.570731,1.570794,0.000000,0.000000,-0.000000,-0.000000,-0.000699,0.001012,0.0,0.0,0.0014999999999928378,0.0,0.05549999999973502,-0.04849999999976846,-0.182361,-2.397614,-1.418379,-0.302705,-0.174589,0.163450,47.240944,47.498932,47.455936,47.412937,47.484600,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733403,-21.734269,-2.120899,0.000034,0.000000,0.0,-0.0,0.0,0.0,-2.3766e-08,0.0,-8.614905788784,-113.884104348248,-67.310503047744,-14.352133094585,-8.2902888294,7.735588179550001
333.540000,-0.000017,-1.570829,1.570598,-1.570793,-1.570761,1.570806,0.000000,0.000000,-0.000000,-0.000000,-0.000605,0.000988,0.0,0.0,0.0,0.0,0.04150000000039157,-0.04325000000040813,-0.202954,-2.356453,-1.396289,-0.306878,-0.159917,0.193119,47.283943,47.498932,47.455936,47.441601,47.470268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736291,-21.734181,-2.120811,0.000056,0.000000,0.0,-0.0,0.0,0.0,-3.3879999999999996e-08,0.0,-9.596465367622,-111.92900080819601,-66.262201421504,-14.558783631677999,-7.591302847755999,9.145267275114001
333.542000,0.000004,-1.570789,1.570614,-1.570793,-1.570761,1.570753,0.000000,0.000000,-0.000000,-0.000000,-0.000533,0.000839,0.0,0.0,0.0,0.0,0.03200000000030195,-0.05925000000055906,-0.161345,-2.405448,-1.370516,-0.304335,-0.179414,0.194423,47.283943,47.498932,47.455936,47.455936,47.498932,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732861,-21.734256,-2.120886,0.000030,0.000000,0.0,-0.0,0.0,0.0,-1.5990000000000003e-08,0.0,-7.629027783334999,-114.256210981536,-65.039119582976,-14.442502282560001,-8.521973385848,9.198658990761
333.544000,0.000016,-1.570825,1.570657,-1.570777,-1.570723,1.570794,0.000000,0.000000,-0.000000,-0.000000,-0.000477,0.000751,0.0,0.0,0.0,0.0,0.025499999999878252,-0.011249999999946286,-0.192749,-2.344810,-1.439042,-0.286155,-0.201504,0.205975,47.197945,47.484600,47.470268,47.412937,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734532,-21.734207,-2.120838,0.000030,0.000000,-0.0,-0.0,0.0,0.0,-1.431e-08,0.0,-9.097356700805,-111.34236492599999,-68.31170940325599,-13.567448987235,-9.565448883072,9.75111891215
333.546000,-0.000000,-1.570730,1.570564,-1.570834,-1.570766,1.570813,0.000000,0.000000,-0.000000,-0.000000,-0.000431,0.000794,0.0,0.0,0.0,0.0,0.020999999999899724,0.014249999999931953,-0.203555,-2.413142,-1.378590,-0.303860,-0.199929,0.193328,47.269608,47.513268,47.470268,47.498932,47.527599,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732976,-21.734187,-2.120818,0.000062,0.000000,0.0,-0.0,0.0,0.0,-2.6722000000000003e-08,0.0,-9.62196505644,-114.656262568056,-65.44203676212,-14.433025477520001,-9.502145340471,9.155164596768
333.548000,-0.000051,-1.570780,1.570611,-1.570834,-1.570797,1.570726,0.000000,0.000000,-0.000000,-0.000000,-0.000393,0.000808,0.0,0.0,0.0,0.0,0.0004999999999976112,0.026249999999874648,-0.182275,-2.377984,-1.344204,-0.289325,-0.173440,0.177474,47.226612,47.455936,47.412937,47.455936,47.412937,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737056,-21.734235,-2.120865,0.000026,0.000000,-0.0,-0.0,0.0,0.0,-1.0218e-08,0.0,-8.6082307023,-112.84945651302401,-63.732659567148,-13.7301886832,-8.22329979328,8.404388819244
333.550000,-0.000009,-1.570751,1.570593,-1.570838,-1.570839,1.570801,0.000000,0.000000,-0.000000,-0.000000,-0.000429,0.000899,0.0,0.0,0.0,0.0,-0.0019999999999904448,0.016249999999922396,-0.166818,-2.350635,-1.385427,-0.308456,-0.179409,0.184085,47.226612,47.484600,47.427269,47.398605,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734943,-21.734237,-2.120867,-0.000001,0.000000,0.0,-0.0,0.0,0.0,4.29e-10,0.0,-7.878248960616,-111.618962721,-65.707019008863,-14.620384103880001,-8.511450193809,8.709541259595
333.552000,-0.000012,-1.570821,1.570598,-1.570793,-1.570797,1.570818,0.000000,0.000000,-0.000000,-0.000000,-0.000401,0.000873,0.0,0.0,0.0,0.0,0.013750000000129754,-0.040000000000377435,-0.140677,-2.385848,-1.402980,-0.299536,-0.174201,0.173667,47.255276,47.498932,47.455936,47.427269,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736148,-21.734231,-2.120861,-0.000037,0.000000,0.0,-0.0,0.0,0.0,1.4836999999999999e-08,0.0,-6.647730461852,-113.32523191433602,-66.57972908928,-14.206174447184003,-8.269368155868,8.221617031757999
333.554000,-0.000000,-1.570784,1.570602,-1.570781,-1.570826,1.570806,0.000000,0.000000,-0.000000,-0.000000,-0.000374,0.000739,0.0,0.0,0.0,0.0,0.012750000000120307,-0.05950000000056142,-0.161877,-2.389790,-1.337419,-0.312936,-0.187589,0.180614,47.240944,47.455936,47.441601,47.412937,47.441601,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733180,-21.734249,-2.120879,-0.000001,0.000000,0.0,-0.0,0.0,0.0,3.7399999999999995e-10,0.0,-7.647222291887999,-113.40972129344,-63.44929856781899,-14.837214853032,-8.899522489989,8.54273064085
333.556000,0.000040,-1.570796,1.570586,-1.570814,-1.570751,1.570789,0.000000,0.000000,-0.000000,-0.000000,-0.000350,0.000635,0.0,0.0,0.0,0.0,0.011499999999945084,-0.04574999999978155,-0.208341,-2.407345,-1.310878,-0.309200,-0.183720,0.170180,47.255276,47.498932,47.427269,47.355606,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734717,-21.734203,-2.120834,-0.000025,0.000000,-0.0,-0.0,0.0,0.0,8.75e-09,0.0,-9.845211457116001,-114.34631645554,-62.171363532182,-14.642353375199999,-8.72123763696,8.05653800932
333.558000,0.000020,-1.570780,1.570639,-1.570810,-1.570806,1.570806,0.000000,0.000000,-0.000000,-0.000000,-0.000328,0.000556,0.0,0.0,0.0,0.0,0.00999999999995225,-0.034999999999832894,-0.172437,-2.366267,-1.295176,-0.298874,-0.176109,0.177573,47.212276,47.513268,47.455936,47.455936,47.498932,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734257,-21.734256,-2.120886,0.000039,0.000000,0.0,-0.0,0.0,0.0,-1.2792e-08,0.0,-8.141143236612,-112.429078130556,-61.46378936473601,-14.183345416063998,-8.364989415588001,8.401441562811
333.560000,0.000016,-1.570772,1.570614,-1.570805,-1.570764,1.570777,0.000000,0.000000,-0.000000,-0.000000,-0.000310,0.000495,0.0,0.0,0.0,0.0,0.008749999999958217,-0.02749999999986868,-0.259719,-2.340822,-1.363724,-0.298010,-0.173225,0.162887,47.255276,47.527599,47.398605,47.412937,47.498932,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734899,-21.734192,-2.120822,-0.000009,0.000000,0.0,-0.0,0.0,0.0,2.79e-09,0.0,-12.273093027444,-111.25364934637801,-64.63861520502,-14.12952935537,-8.2280024957,7.706608616409
333.562000,-0.000009,-1.570812,1.570652,-1.570798,-1.570827,1.570789,0.000000,0.000000,-0.000000,-0.000000,-0.000293,0.000446,0.0,0.0,0.0,0.0,0.007999999999961807,-0.022249999999893758,-0.229239,-2.409469,-1.325707,-0.307719,-0.191057,0.178404,47.269608,47.498932,47.441601,47.412937,47.470268,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735231,-21.734203,-2.120834,0.000028,0.000000,-0.0,-0.0,0.0,0.0,-8.204e-09,0.0,-10.836037668311999,-114.44720418710801,-62.893662536906994,-14.589861560703001,-9.069526993276,8.4382014531
333.564000,0.000045,-1.570766,1.570572,-1.570801,-1.570773,1.570810,0.000000,0.000000,-0.000000,-0.000000,-0.000278,0.000406,0.0,0.0,0.0,0.0,0.007250000000068411,-0.018500000000174568,-0.239159,-2.421052,-1.332394,-0.314402,-0.185785,0.179183,47.255276,47.498932,47.441601,47.427269,47.455936,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733515,-21.734199,-2.120829,-0.000026,0.000000,0.0,-0.0,0.0,0.0,7.2279999999999994e-09,0.0,-11.301524552884,-114.99738431646401,-63.210904522794,-14.911228228138002,-8.81660106976,8.477614860081001
333.566000,0.000009,-1.570775,1.570645,-1.570768,-1.570757,1.570798,0.000000,0.000000,-0.000000,-0.000000,-0.000264,0.000372,0.0,0.0,0.0,0.0,0.006500000000061329,-0.015500000000146256,-0.140979,-2.346884,-1.330401,-0.311070,-0.179516,0.179641,47.226612,47.498932,47.470268,47.427269,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735046,-21.734148,-2.120779,0.000034,0.000000,-0.0,-0.0,0.0,0.0,-8.976e-09,0.0,-6.6579605331480005,-111.47448352788801,-63.154492017467994,-14.753200567830001,-8.5242454536,8.504433802633999
333.568000,0.000007,-1.570854,1.570602,-1.570793,-1.570773,1.570781,0.000000,0.000000,-0.000000,-0.000000,-0.000252,0.000344,0.0,0.0,0.0,0.0,0.0009999999999952358,-0.01324999999993673,-0.203276,-2.458046,-1.308429,-0.304912,-0.174560,0.159977,47.283943,47.498932,47.484600,47.441601,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735046,-21.734148,-2.120779,0.000034,0.000000,-0.0,-0.0,0.0,0.0,-8.568e-09,0.0,-9.611690797268,-116.75455980687201,-62.1302276934,-14.465513444112,-8.29391606208,7.578100571426
333.570000,-0.000009,-1.570763,1.570659,-1.570826,-1.570797,1.570859,0.000000,0.000000,-0.000000,-0.000000,-0.000260,0.000319,0.0,0.0,0.10374999999950461,0.0,-0.0037499999999820906,-0.011499999999945098,-0.254917,-2.378040,-1.341629,-0.294906,-0.186727,0.173220,47.255276,47.484600,47.441601,47.412937,47.455936,47.298275,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.731802,-21.734273,-2.120904,0.000020,0.000000,-0.0,-0.0,0.0,0.0,-5.2e-09,0.0,-12.046173192092,-112.920278184,-63.649027708028996,-13.982359598922,-8.861304561472,8.1930071955
333.572000,0.000037,-1.570759,1.570614,-1.570826,-1.570760,1.570780,0.000000,0.000000,0.000415,-0.000000,-0.000267,0.000298,0.0,0.0,0.12499999999940314,0.0,0.0004999999999976112,-0.009749999999953452,-0.182324,-2.321375,-1.329251,-0.293451,-0.187138,0.183846,47.255276,47.498932,47.455936,47.412937,47.498932,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735585,-21.734175,-2.120805,-0.000001,0.000000,0.0,-0.0,-0.009019682625,0.0,2.6699999999999996e-10,0.0,-8.615770941424001,-110.26283327150001,-63.080850383936,-13.913373775587,-8.888855136616,8.698233546522001
333.574000,-0.000009,-1.570763,1.570626,-1.570833,-1.570814,1.570794,0.000000,0.000000,0.000500,-0.000000,-0.000258,0.000280,0.0,0.0,0.008999999999957028,0.0,0.004749999999977313,-0.008749999999958217,-0.115075,-2.331132,-1.350658,-0.305288,-0.191028,0.174075,47.226612,47.470268,47.427269,47.441601,47.455936,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735813,-21.734209,-2.120840,0.000031,0.000000,0.0,-0.0,-0.0108671045,0.0,-7.998e-09,0.0,-5.4346023759,-110.659460783376,-64.058020293002,-14.483351486087999,-9.065412542208,8.235942063525
