timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
253.428000,0.000016,-1.570746,1.570618,-1.570777,-1.570745,1.570770,0.000000,0.000000,-0.000022,-0.000000,-0.001521,0.001199,0.0,0.0,0.00024999999999880646,0.0,0.0707499999996622,-0.07824999999962634,-0.494695,-2.444711,-1.465456,-0.422881,-0.227285,0.198952,47.255276,47.470268,47.427269,47.398605,47.470268,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732254,-21.734339,-2.120970,0.000047,0.000000,0.0,-0.0,0.000478155458,0.0,-7.1487e-08,0.0,-23.37694876082,-116.05108635254798,-69.50257591966401,-20.043969481005004,-10.789279862379999,9.412937787864
253.430000,0.000079,-1.570775,1.570578,-1.570805,-1.570728,1.570807,0.000000,0.000000,-0.000022,-0.000000,-0.001405,0.001113,0.0,0.0,0.0002500000000005828,0.0,0.05525000000012878,-0.05025000000011711,-0.436706,-2.468418,-1.434394,-0.396029,-0.215895,0.191883,47.226612,47.470268,47.441601,47.412937,47.455936,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736302,-21.734153,-2.120783,0.000044,0.000000,0.0,-0.0,0.00047815136599999996,0.0,-6.182e-08,0.0,-20.624144820072,-117.17646399602398,-68.04994782479399,-18.776898027173,-10.24549930272,9.072984834669
253.432000,0.000016,-1.570787,1.570614,-1.570793,-1.570761,1.570760,0.000000,0.000000,-0.000021,-0.000000,-0.001300,0.000998,0.0,0.0,0.005000000000011652,0.0,0.04375000000010197,-0.08600000000020043,-0.453159,-2.435962,-1.453082,-0.407743,-0.215259,0.199639,47.197945,47.441601,47.412937,47.398605,47.412937,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735137,-21.734237,-2.120867,0.000058,0.000000,0.0,-0.0,0.000456418977,0.0,-7.54e-08,0.0,-21.388173558254998,-115.565937255162,-68.894885321834,-19.326449398515003,-10.206061405683,9.442580322725
253.434000,0.000036,-1.570725,1.570632,-1.570777,-1.570782,1.570777,0.000000,0.000000,-0.000002,-0.000000,-0.001230,0.000769,0.0,0.0,0.005249999999974932,0.0,0.058249999999721844,-0.04899999999976603,-0.450827,-2.410935,-1.419549,-0.401569,-0.229312,0.198727,47.226612,47.455936,47.412937,47.412937,47.412937,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734591,-21.734206,-2.120836,0.000030,0.000000,-0.0,-0.0,4.3468412e-05,0.0,-3.69e-08,0.0,-21.291031808124,-114.41317706016,-67.304987305413,-19.039565698153,-10.872355409344,9.402292451289
253.436000,0.000057,-1.570772,1.570657,-1.570785,-1.570745,1.570756,0.000000,0.000000,-0.000000,-0.000000,-0.001067,0.000802,0.0,0.0,0.0005000000000011653,0.0,0.052000000000121206,0.011500000000026782,-0.519699,-2.390216,-1.394902,-0.396048,-0.214396,0.194691,47.240944,47.455936,47.441601,47.441601,47.455936,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737145,-21.734124,-2.120754,0.000013,0.000000,-0.0,-0.0,0.0,0.0,-1.3870999999999999e-08,0.0,-24.551071355856,-113.429937522176,-66.176384118102,-18.789151192848,-10.174362854656,9.205758146613
253.438000,0.000019,-1.570750,1.570644,-1.570833,-1.570761,1.570782,0.000000,0.000000,-0.000000,-0.000000,-0.001022,0.000815,0.0,0.0,0.0,0.0,0.016500000000038477,0.11500000000026804,-0.502419,-2.406412,-1.445908,-0.395931,-0.217942,0.217273,47.212276,47.455936,47.412937,47.398605,47.441601,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735177,-21.734150,-2.120780,0.000044,0.000000,0.0,-0.0,0.0,0.0,-4.4967999999999996e-08,0.0,-23.720344495644,-114.198533861632,-68.55474491179599,-18.766577076255,-10.339517405141999,10.273524147439
253.440000,0.000046,-1.570747,1.570586,-1.570826,-1.570770,1.570739,0.000000,0.000000,-0.000000,-0.000000,-0.001001,0.001262,0.0,0.0,0.0,0.0,0.0032499999999844793,0.1349999999993554,-0.441888,-2.445018,-1.374994,-0.389981,-0.212479,0.189923,47.212276,47.455936,47.427269,47.398605,47.427269,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736149,-21.734183,-2.120813,0.000030,0.000000,-0.0,-0.0,0.0,0.0,-3.003e-08,0.0,-20.862538217088,-116.030617726848,-65.212210311386,-18.484555376505003,-10.077298689851,8.988474235697002
253.442000,-0.000026,-1.570789,1.570628,-1.570826,-1.570740,1.570749,0.000000,0.000000,-0.000000,-0.000000,-0.001009,0.001355,0.0,0.0,0.0,0.0,-0.04925000000011481,-0.0030000000000070105,-0.441337,-2.462832,-1.356837,-0.388951,-0.230214,0.209976,47.226612,47.484600,47.427269,47.398605,47.455936,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736324,-21.734224,-2.120854,0.000022,0.000000,0.0,-0.0,0.0,0.0,-2.2197999999999998e-08,0.0,-20.842851260244,-116.94659238720001,-64.35107338815301,-18.435734813355,-10.925020850304,9.928493215368
253.444000,0.000040,-1.570767,1.570631,-1.570785,-1.570855,1.570773,0.000000,0.000000,-0.000000,-0.000000,-0.001198,0.001250,0.0,0.0,0.0,0.0,-0.059500000000138706,0.014250000000033205,-0.488217,-2.398111,-1.409831,-0.408975,-0.206944,0.204595,47.255276,47.470268,47.369938,47.427269,47.384270,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734555,-21.734223,-2.120854,0.000048,0.000000,0.0,-0.0,0.0,0.0,-5.7504e-08,0.0,-23.070829082892,-113.838971863748,-66.783607060478,-19.396567339275,-9.80589037088,9.674058318085
253.446000,-0.000002,-1.570788,1.570648,-1.570768,-1.570815,1.570773,0.000000,0.000000,-0.000000,-0.000000,-0.001247,0.001412,0.0,0.0,0.0,0.0,0.016499999999921237,0.004499999999978514,-0.456543,-2.431440,-1.362056,-0.390801,-0.193201,0.195187,47.226612,47.455936,47.441601,47.398605,47.427269,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735430,-21.734167,-2.120797,-0.000050,0.000000,-0.0,-0.0,0.0,0.0,6.235000000000001e-08,0.0,-21.560979122316,-115.38626102783999,-64.61811729165599,-18.523422232605,-9.162995798069002,9.234805822509
253.448000,-0.000012,-1.570829,1.570677,-1.570842,-1.570797,1.570789,0.000000,0.000000,-0.000000,-0.000000,-0.001132,0.001268,0.0,0.0,0.0,0.0,0.06375000000014858,-0.07200000000016782,-0.540653,-2.401435,-1.386047,-0.391588,-0.221658,0.205582,47.212276,47.455936,47.441601,47.412937,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734492,-21.734157,-2.120787,-0.000016,0.000000,0.0,-0.0,0.0,0.0,1.8112e-08,0.0,-25.525458656228004,-113.96234566816001,-65.756288741247,-18.566337173956,-10.515810394457999,9.726620372273999
253.450000,0.000016,-1.570747,1.570586,-1.570821,-1.570773,1.570799,0.000000,0.000000,-0.000000,-0.000000,-0.000992,0.001124,0.0,0.0,0.0,0.0,0.05700000000013285,-0.04825000000011246,-0.493221,-2.452084,-1.360999,-0.393593,-0.215076,0.196510,47.212276,47.470268,47.427269,47.341274,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732835,-21.734230,-2.120860,-0.000001,0.000000,0.0,-0.0,0.0,0.0,9.92e-10,0.0,-23.286085980996003,-116.401084638512,-64.548465681731,-18.633194057482,-10.203549776675999,9.29740040157
253.452000,0.000036,-1.570771,1.570605,-1.570821,-1.570728,1.570789,0.000000,0.000000,-0.000000,-0.000000,-0.000904,0.001075,0.0,0.0,0.0,0.0,0.058499999999720685,-0.04174999999980066,-0.451409,-2.371077,-1.364659,-0.395551,-0.223045,0.202645,47.255276,47.484600,47.412937,47.384270,47.470268,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736333,-21.734220,-2.120850,0.000020,0.000000,0.0,-0.0,0.0,0.0,-1.808e-08,0.0,-21.331456883884,-112.5896429142,-64.702491193483,-18.74289538277,-10.58800592606,9.587663245515
253.454000,0.000019,-1.570750,1.570623,-1.570789,-1.570777,1.570815,0.000000,0.000000,-0.000000,-0.000000,-0.000758,0.000957,0.0,0.0,0.0,0.0,0.06375000000014858,-0.0792500000001847,-0.467003,-2.431600,-1.331004,-0.397837,-0.211242,0.192345,47.226612,47.455936,47.427269,47.384270,47.470268,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735314,-21.734224,-2.120854,0.000058,0.000000,-0.0,-0.0,0.0,0.0,-4.3964e-08,0.0,-22.054969483836,-115.3938539776,-63.125884748076004,-18.85121582399,-10.027714352856,9.094830016334999
253.456000,0.000042,-1.570759,1.570603,-1.570773,-1.570811,1.570768,0.000000,0.000000,-0.000000,-0.000000,-0.000649,0.000758,0.0,0.0,0.0,0.0,0.04775000000011128,-0.04775000000011128,-0.421111,-2.450761,-1.303856,-0.397518,-0.195589,0.207089,47.240944,47.470268,47.427269,47.427269,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736156,-21.734163,-2.120793,0.000016,0.000000,0.0,-0.0,0.0,0.0,-1.0383999999999999e-08,0.0,-19.893681168784,-116.33828147394799,-61.838329249264,-18.853193118342,-9.281859066304001,9.800888470571
253.458000,0.000045,-1.570792,1.570565,-1.570805,-1.570823,1.570827,0.000000,0.000000,-0.000000,-0.000000,-0.000567,0.000766,0.0,0.0,0.0,0.0,0.012999999999937917,0.005749999999972549,-0.471683,-2.429523,-1.329720,-0.389727,-0.201651,0.183057,47.226612,47.455936,47.455936,47.412937,47.441601,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735767,-21.734174,-2.120804,-0.000012,0.000000,-0.0,-0.0,0.0,0.0,6.804e-09,0.0,-22.275990027996002,-115.29528799852801,-63.103107217920005,-18.478101698198998,-9.566646283251,8.655656753751
253.460000,-0.000005,-1.570805,1.570549,-1.570768,-1.570773,1.570810,0.000000,0.000000,-0.000000,-0.000000,-0.000597,0.000781,0.0,0.0,0.0,0.0,0.006000000000013994,-0.016000000000037273,-0.456025,-2.431672,-1.339765,-0.385995,-0.191153,0.187611,47.226612,47.455936,47.412937,47.398605,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734455,-21.734262,-2.120893,-0.000022,0.000000,-0.0,-0.0,0.0,0.0,1.3133999999999999e-08,0.0,-21.5365157373,-115.39727080499199,-63.522193539805,-18.295624536975,-9.065864751157,8.873676671024999
253.462000,0.000024,-1.570762,1.570602,-1.570813,-1.570764,1.570789,0.000000,0.000000,-0.000000,-0.000000,-0.000543,0.000702,0.0,0.0,0.0,0.0,0.025750000000060017,-0.018000000000041955,-0.431783,-2.394313,-1.306848,-0.402197,-0.218776,0.197123,47.269608,47.455936,47.427269,47.427269,47.498932,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733897,-21.734255,-2.120886,0.000020,0.000000,0.0,-0.0,0.0,0.0,-1.0860000000000001e-08,0.0,-20.410213151064,-113.624364491968,-61.980231638112,-19.075105309993003,-10.391626347232,9.326403029661
253.464000,0.000036,-1.570759,1.570663,-1.570810,-1.570773,1.570794,0.000000,0.000000,-0.000000,-0.000000,-0.000494,0.000709,0.0,0.0,0.0,0.0,0.02274999999989137,-0.01174999999994391,-0.378538,-2.398180,-1.303145,-0.404413,-0.208642,0.184327,47.255276,47.470268,47.455936,47.427269,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735691,-21.734211,-2.120841,0.000027,0.000000,0.0,-0.0,0.0,0.0,-1.3337999999999998e-08,0.0,-17.887917666488,-113.84224731223999,-61.841965718720004,-19.180204138097004,-9.904291656056,8.726275012597998
253.466000,0.000028,-1.570771,1.570632,-1.570838,-1.570813,1.570760,0.000000,0.000000,-0.000000,-0.000000,-0.000452,0.000655,0.0,0.0,0.0,0.0,0.010750000000025043,-0.027000000000062932,-0.452316,-2.374942,-1.296134,-0.385878,-0.208778,0.183166,47.255276,47.484600,47.470268,47.427269,47.427269,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735747,-21.734154,-2.120784,0.000020,0.000000,0.0,-0.0,0.0,0.0,-9.04e-09,0.0,-21.374317419216002,-112.77317089319999,-61.52782834391199,-18.301139707182,-9.901770367282,8.673936928596
253.468000,0.000049,-1.570768,1.570581,-1.570789,-1.570773,1.570794,0.000000,0.000000,-0.000000,-0.000000,-0.000451,0.000601,0.0,0.0,0.0,0.0,0.0007500000000017391,-0.02500000000005825,-0.487408,-2.451068,-1.334355,-0.383115,-0.185768,0.178801,47.212276,47.470268,47.427269,47.384270,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735296,-21.734215,-2.120845,-0.000015,0.000000,0.0,-0.0,0.0,0.0,6.7650000000000005e-09,0.0,-23.011641020608003,-116.35285484622398,-63.284813526495,-18.153624601049998,-8.813131334567998,8.462104020139
253.470000,0.000016,-1.570800,1.570581,-1.570785,-1.570806,1.570818,0.000000,0.000000,-0.000000,-0.000000,-0.000449,0.000555,0.0,0.0,0.0,0.0,0.007499999999964195,-0.02149999999989732,-0.504525,-2.415527,-1.322232,-0.399466,-0.209519,0.193022,47.226612,47.455936,47.441601,47.369938,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735433,-21.734214,-2.120844,0.000020,0.000000,0.0,-0.0,0.0,0.0,-8.980000000000002e-09,0.0,-23.8270064193,-114.631094718272,-62.728802973432,-18.922679653108,-9.939916799919,9.132374028354
253.472000,-0.000021,-1.570817,1.570648,-1.570838,-1.570773,1.570735,0.000000,0.000000,-0.000000,-0.000000,-0.000421,0.000515,0.0,0.0,0.03000000000006992,0.0,0.013500000000031466,-0.01850000000004313,-0.452365,-2.432971,-1.301250,-0.392656,-0.210331,0.187991,47.212276,47.455936,47.427269,47.412937,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734063,-21.734238,-2.120868,-0.000009,0.000000,0.0,-0.0,0.0,0.0,3.789e-09,0.0,-21.35718123274,-115.45891606585602,-61.71473378625,-18.616974190672,-9.978439379930998,8.894344302537
253.474000,0.000007,-1.570768,1.570611,-1.570781,-1.570757,1.570747,0.000000,0.000000,0.000120,-0.000000,-0.000395,0.000481,0.0,0.0,0.07325000000017072,0.0,0.012250000000028549,-0.0160000000000373,-0.431654,-2.448760,-1.299145,-0.382862,-0.194736,0.168504,47.197945,47.470268,47.441601,47.427269,47.455936,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733374,-21.734241,-2.120871,0.000020,0.000000,0.0,-0.0,-0.0026081089200000003,0.0,-7.900000000000001e-09,0.0,-20.373181751029996,-116.24329346767999,-61.633518731144996,-18.158099063878,-9.241379152896,7.967533531271999
253.476000,0.000002,-1.570854,1.570607,-1.570842,-1.570731,1.570785,0.000000,0.000000,0.000293,-0.000000,-0.000372,0.000451,0.0,0.0,0.051499999999754104,0.0,0.010999999999947474,-0.014249999999931953,-0.477465,-2.396625,-1.281204,-0.391476,-0.193320,0.181480,47.240944,47.484600,47.441601,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735401,-21.734182,-2.120812,0.000034,0.000000,-0.0,-0.0,-0.006368115326000001,0.0,-1.2648e-08,0.0,-22.555897326959997,-113.802779475,-60.782368967604,-18.572248193076,-9.179722872,8.58889288972
253.478000,0.000019,-1.570771,1.570623,-1.570801,-1.570811,1.570822,0.000000,0.000000,0.000326,-0.000000,-0.000351,0.000424,0.0,0.0,0.0052500000000122275,0.0,0.009750000000022716,-0.012750000000029713,-0.430876,-2.422196,-1.326709,-0.388333,-0.195756,0.189072,47.255276,47.470268,47.427269,47.427269,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.731859,-21.734310,-2.120941,0.000055,0.000000,0.0,-0.0,-0.00708538506,0.0,-1.9305000000000003e-08,0.0,-20.361164301776,-114.982293268528,-62.922184627721,-18.417573652577,-9.292589782608,8.950909357728
253.480000,0.000029,-1.570812,1.570623,-1.570838,-1.570809,1.570759,0.000000,0.000000,0.000314,-0.000000,-0.000333,0.000400,0.0,0.0,-0.007250000000016897,0.0,0.008750000000020401,-0.011250000000026222,-0.420723,-2.425212,-1.267777,-0.390020,-0.207649,0.184622,47.212276,47.441601,47.412937,47.384270,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735269,-21.734191,-2.120821,-0.000012,0.000000,0.0,-0.0,-0.006824535973999999,0.0,3.996000000000001e-09,0.0,-19.863290395548002,-115.055940044412,-60.10903103104899,-18.4808129854,-9.848224980581001,8.73230212705
253.482000,-0.000009,-1.570783,1.570663,-1.570826,-1.570773,1.570764,0.000000,0.000000,0.000297,-0.000000,-0.000316,0.000379,0.0,0.0,-0.008249999999960605,0.0,0.007999999999961807,-0.02249999999989257,-0.508654,-2.385948,-1.265065,-0.375003,-0.217462,0.195218,47.226612,47.455936,47.412937,47.412937,47.484600,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733594,-21.734257,-2.120887,-0.000011,0.000000,0.0,-0.0,-0.006455074329,0.0,3.4759999999999996e-09,0.0,-24.022005100248006,-113.227395587328,-59.980447145905,-17.779993613810998,-10.3260960852,9.230676784574
253.484000,0.000011,-1.570796,1.570668,-1.570801,-1.570797,1.570768,0.000000,0.000000,0.000281,-0.000000,-0.000301,0.000310,0.0,0.0,0.0022500000000052443,0.0,0.007250000000016897,-0.023750000000055345,-0.430326,-2.402727,-1.232085,-0.387977,-0.180523,0.180115,47.212276,47.455936,47.384270,47.384270,47.427269,47.298275,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734754,-21.734188,-2.120818,0.000020,0.000000,-0.0,-0.0,-0.006107306828,0.0,-6.02e-09,0.0,-20.316669881976,-114.023658737472,-58.381448302950005,-18.38400692179,-8.561712881687,8.519128801625
253.486000,0.000019,-1.570803,1.570618,-1.570801,-1.570764,1.570789,0.000000,0.000000,0.000306,-0.000000,-0.000287,0.000284,0.0,0.0,0.004000000000009325,0.0,0.006500000000015144,-0.010750000000025057,-0.461369,-2.384579,-1.310370,-0.384854,-0.201621,0.178353,47.240944,47.484600,47.412937,47.412937,47.427269,47.269608,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734180,-21.734174,-2.120804,-0.000001,0.000000,0.0,-0.0,-0.006650657244,0.0,2.87e-10,0.0,-21.795507092336,-113.2307799834,-62.12849025669,-18.247058456197998,-9.562333403049001,8.430676395624
253.488000,0.000020,-1.570814,1.570693,-1.570814,-1.570813,1.570806,0.000000,0.000000,0.000297,-0.000000,-0.000275,0.000267,0.0,0.0,0.0009999999999952224,0.0,0.005999999999971348,-0.007999999999961807,-0.419525,-2.465632,-1.248283,-0.390994,-0.195309,0.178300,47.212276,47.455936,47.398605,47.412937,47.441601,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733926,-21.734223,-2.120854,0.000028,0.000000,0.0,-0.0,-0.006455064231,0.0,-7.700000000000001e-09,0.0,-19.8067300889,-117.008874391552,-59.166872845215,-18.538173889378,-9.265771649709,8.430727036899999
253.490000,-0.000007,-1.570768,1.570627,-1.570785,-1.570743,1.570797,0.000000,0.000000,0.000310,-0.000000,-0.000263,0.000252,0.0,0.0,0.003250000000007572,0.0,0.005500000000012817,-0.00725000000001689,-0.451135,-2.386779,-1.217101,-0.382979,-0.209941,0.172710,47.212276,47.441601,47.427269,47.384270,47.427269,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733415,-21.734180,-2.120810,-0.000015,0.000000,0.0,-0.0,-0.006737595799999999,0.0,3.945e-09,0.0,-21.29911013326,-113.23261699317901,-57.723776527169,-18.14718034033,-9.956928281129,8.17136035497
253.492000,0.000061,-1.570799,1.570610,-1.570817,-1.570827,1.570806,0.000000,0.000000,0.000310,-0.000000,-0.000253,0.000238,0.0,0.0,0.032250000000075156,0.0,0.005000000000011652,-0.006500000000015151,-0.431136,-2.395252,-1.299854,-0.395739,-0.192361,0.173270,47.226612,47.455936,47.412937,47.412937,47.441601,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735391,-21.734172,-2.120802,0.000045,0.000000,0.0,-0.0,-0.0067375933200000005,0.0,-1.1385000000000002e-08,0.0,-20.361092591232,-113.66892561587201,-61.629895811198004,-18.763148275443,-9.125913809961,8.19288880361
