timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
408.120000,0.000024,-1.570783,1.570631,-1.570805,-1.570756,1.570758,0.000000,0.000000,-0.000167,0.000000,-0.001778,0.002079,0.0,0.0,0.002249999999989257,0.0,-0.0532499999997457,-0.09274999999955713,-0.172109,-2.047746,-1.472084,-0.338274,-0.204401,0.190486,47.240944,47.513268,47.441601,47.455936,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735332,-21.734252,-2.120883,0.000055,0.000000,-0.0,-0.0,0.003629620084,-0.0,-9.779e-08,0.0,-8.130591630896001,-97.295104493928,-69.83802176648399,-16.053109294464,-9.7058997246,9.020579964516
408.122000,-0.000037,-1.570780,1.570702,-1.570789,-1.570766,1.570758,0.000000,0.000000,-0.000163,0.000000,-0.001942,0.001792,0.0,0.0,0.0019999999999904517,0.0,-0.017999999999914057,-0.13249999999936735,-0.188175,-1.975035,-1.477157,-0.326473,-0.193995,0.178501,47.240944,47.455936,47.455936,47.455936,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734767,-21.734198,-2.120828,0.000034,0.000000,0.0,-0.0,0.0035426742739999998,-0.0,-6.6028e-08,0.0,-8.8895646372,-93.72713455776001,-70.09986805395201,-15.493081793728,-9.211774977,8.447905938439
408.124000,-0.000008,-1.570759,1.570581,-1.570814,-1.570782,1.570812,0.000000,0.000000,-0.000159,0.000000,-0.001850,0.001549,0.0,0.0,0.0020000000000188734,0.0,0.087750000000828,-0.11725000000110637,-0.193087,-1.991943,-1.546603,-0.345082,-0.192042,0.189843,47.255276,47.498932,47.441601,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734825,-21.734121,-2.120751,0.000026,0.000000,-0.0,-0.0,0.0034557252389999997,-0.0,-4.81e-08,0.0,-9.124379477012,-94.61516510487601,-73.373322431403,-16.371242556282,-9.1190375532,8.984688080577001
408.126000,-0.000009,-1.570817,1.570668,-1.570769,-1.570782,1.570737,0.000000,0.000000,-0.000155,0.000000,-0.001591,0.001323,0.0,0.0,0.0020000000000188665,0.0,0.13250000000125028,-0.09725000000091766,-0.152416,-2.003040,-1.475770,-0.324941,-0.185840,0.188702,47.255276,47.484600,47.470268,47.412937,47.470268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735822,-21.734228,-2.120858,0.000012,0.000000,0.0,-0.0,0.0033688053400000003,-0.0,-1.9092e-08,0.0,-7.2024601468160006,-95.113553184,-70.05519740636,-15.406407161716999,-8.82187460512,8.930688043178002
408.128000,-0.000055,-1.570808,1.570594,-1.570798,-1.570766,1.570765,0.000000,0.000000,-0.000151,0.000000,-0.001320,0.001160,0.0,0.0,0.0017499999999916458,0.0,0.0914999999995631,-0.04949999999976366,-0.187403,-1.992538,-1.487881,-0.337293,-0.199049,0.182294,47.255276,47.470268,47.441601,47.412937,47.427269,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733298,-21.734165,-2.120795,0.000012,0.000000,0.0,-0.0,0.003281858915,-0.0,-1.584e-08,0.0,-8.855780488228,-94.586312860184,-70.58745673748099,-15.992051759541,-9.440350467181,8.624804380458
408.130000,0.000016,-1.570722,1.570602,-1.570740,-1.570764,1.570746,0.000000,0.000000,-0.000148,0.000000,-0.001225,0.001125,0.0,0.0,0.018499999999911667,0.0,0.03824999999981734,-0.04899999999976603,-0.188126,-2.047796,-1.499281,-0.342286,-0.198841,0.192324,47.255276,47.484600,47.427269,47.412937,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733765,-21.734245,-2.120875,0.000026,0.000000,0.0,-0.0,0.00321666826,-0.0,-3.185e-08,0.0,-8.889946052776,-97.2387739416,-71.10680329358901,-16.228784553982,-9.436185770176,9.102106216236
408.132000,0.000016,-1.570780,1.570602,-1.570785,-1.570731,1.570778,0.000000,0.000000,-0.000077,0.000000,-0.001167,0.000964,0.0,0.0,0.02649999999987347,0.0,0.03874999999981497,-0.023499999999887767,-0.131105,-2.012816,-1.468253,-0.338538,-0.186427,0.207189,47.255276,47.513268,47.441601,47.455936,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737302,-21.734114,-2.120744,0.000028,0.000000,-0.0,-0.0,0.0016735267780000002,-0.0,-3.2676e-08,0.0,-6.19540295998,-95.635466042688,-69.656272993053,-16.065637661568,-8.847067780672,9.808591218786
408.134000,-0.000037,-1.570808,1.570598,-1.570781,-1.570797,1.570732,0.000000,0.000000,-0.000042,0.000000,-0.001070,0.001031,0.0,0.0,0.008999999999957027,0.0,0.063249999999698,0.1344999999993578,-0.141512,-1.997880,-1.420823,-0.336266,-0.187645,0.194648,47.154945,47.455936,47.412937,47.398605,47.441601,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734908,-21.734202,-2.120833,0.000056,0.000000,0.0,-0.0,0.0009128364839999999,-0.0,-5.992e-08,0.0,-6.672990576839999,-94.81126541568001,-67.36539138715099,-15.938539308930002,-8.902179219645,9.203724937063999
408.136000,-0.000017,-1.570833,1.570652,-1.570802,-1.570793,1.570756,0.000000,0.000000,-0.000041,0.000000,-0.000914,0.001502,0.0,0.0,0.0005000000000047166,0.0,0.07700000000072657,0.1627500000015357,-0.155720,-1.987921,-1.463214,-0.335493,-0.191331,0.203014,47.255276,47.455936,47.441601,47.427269,47.484600,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733747,-21.734227,-2.120857,-0.000001,0.000000,0.0,-0.0,0.000891103307,-0.0,9.139999999999999e-10,0.0,-7.3585915787200005,-94.338651749056,-69.417214765614,-15.911516758617001,-9.0852760026,9.605121597498
408.138000,0.000054,-1.570796,1.570594,-1.570781,-1.570814,1.570744,0.000000,0.000000,-0.000040,0.000000,-0.000762,0.001682,0.0,0.0,0.0005000000000047183,0.0,0.06550000000061805,0.054250000000511896,-0.134657,-1.954757,-1.492334,-0.324802,-0.192769,0.189473,47.255276,47.498932,47.441601,47.441601,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732643,-21.734221,-2.120851,0.000003,0.000000,0.0,-0.0,0.0008693688400000001,-0.0,-2.286e-09,0.0,-6.363253700332001,-92.84886981952401,-70.798714186734,-15.409126888001998,-9.1535588574,8.969893208602
408.140000,-0.000026,-1.570784,1.570628,-1.570814,-1.570823,1.570760,0.000000,0.000000,-0.000039,0.000000,-0.000652,0.001719,0.0,0.0,0.0004999999999976129,0.0,0.023749999999886605,-0.03124999999985076,-0.151255,-2.041442,-1.436009,-0.319606,-0.189696,0.175749,47.298275,47.527599,47.455936,47.441601,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734225,-21.734221,-2.120851,-0.000015,0.000000,0.0,-0.0,0.000847634619,-0.0,9.78e-09,0.0,-7.154100585125,-97.02483675775801,-68.147151199424,-15.162620329206,-9.010357404672002,8.320181564225999
408.142000,0.000034,-1.570787,1.570644,-1.570793,-1.570797,1.570785,0.000000,0.000000,-0.000038,0.000000,-0.000667,0.001557,0.0,0.0,0.0004999999999976129,0.0,0.01174999999994391,-0.08399999999959895,-0.141279,-1.986704,-1.454318,-0.343986,-0.178552,0.180304,47.283943,47.527599,47.455936,47.441601,47.484600,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734727,-21.734210,-2.120840,-0.000022,0.000000,-0.0,-0.0,0.00082589998,-0.0,1.4673999999999998e-08,0.0,-6.680228183096999,-94.423271043696,-69.016021931648,-16.319246561586,-8.4784702992,8.540989301151999
408.144000,0.000028,-1.570775,1.570607,-1.570830,-1.570760,1.570782,0.000000,0.000000,-0.000037,0.000000,-0.000605,0.001383,0.0,0.0,0.00474999999997732,0.0,0.03049999999985435,-0.09674999999953802,-0.140633,-2.032652,-1.446673,-0.346808,-0.176888,0.190774,47.255276,47.527599,47.498932,47.470268,47.427269,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734561,-21.734181,-2.120811,-0.000001,0.000000,0.0,-0.0,0.0008041646969999999,-0.0,6.05e-10,0.0,-6.645651229708001,-96.60706916254802,-68.71542245323602,-16.463068704544,-8.389314758872,9.036952552012
408.146000,0.000011,-1.570792,1.570581,-1.570826,-1.570815,1.570773,0.000000,0.000000,-0.000019,0.000000,-0.000545,0.001170,0.0,0.0,0.004749999999977319,0.0,0.02749999999986868,-0.0684999999996729,-0.193087,-1.980349,-1.404428,-0.344319,-0.191097,0.204949,47.269608,47.527599,47.470268,47.441601,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735129,-21.734234,-2.120864,0.000031,0.000000,-0.0,-0.0,0.00041295044600000004,-0.0,-1.6895e-08,0.0,-9.127146799896,-94.121233152051,-66.668573546704,-16.335044614719,-9.068687001792,9.702546765026
408.148000,0.000011,-1.570783,1.570623,-1.570789,-1.570760,1.570735,0.000000,0.000000,-0.000018,0.000000,-0.000495,0.001109,0.0,0.0,0.0002500000000023592,0.0,0.02300000000021703,-0.04875000000046002,-0.223313,-1.993730,-1.470829,-0.342474,-0.183315,0.186507,47.255276,47.513268,47.441601,47.455936,47.470268,47.269608,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734459,-21.734266,-2.120896,-0.000016,0.000000,0.0,-0.0,0.00039121678800000005,-0.0,7.919999999999999e-09,0.0,-10.552717449388002,-94.72862780963999,-69.778482557229,-16.252424225664,-8.70201217842,8.816112779256
408.150000,-0.000000,-1.570779,1.570622,-1.570760,-1.570773,1.570815,0.000000,0.000000,-0.000018,0.000000,-0.000453,0.000975,0.0,0.0,0.0002500000000023592,0.0,0.006500000000061329,-0.09225000000087047,-0.187677,-1.995442,-1.416529,-0.351430,-0.181504,0.180263,47.269608,47.527599,47.498932,47.470268,47.498932,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734758,-21.734191,-2.120821,0.000031,0.000000,-0.0,-0.0,0.00039121543799999997,-0.0,-1.4043e-08,0.0,-8.871418220616,-94.838567203758,-67.283614647028,-16.68247628324,-8.621246153728,8.539047133694
408.152000,-0.000017,-1.570771,1.570602,-1.570821,-1.570793,1.570794,0.000000,0.000000,-0.000017,0.000000,-0.000469,0.000740,0.0,0.0,0.00024999999999880646,0.0,0.00024999999999881237,-0.060999999999708725,-0.192763,-1.982112,-1.401215,-0.335349,-0.165431,0.177179,47.283943,47.513268,47.470268,47.441601,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734922,-21.734164,-2.120794,0.000020,0.000000,0.0,-0.0,0.000369480788,-0.0,-9.38e-09,0.0,-9.114594704508999,-94.176618662016,-66.51605157562,-15.909493453749,-7.850682948416,8.390418915474001
408.154000,-0.000021,-1.570775,1.570628,-1.570768,-1.570756,1.570785,0.000000,0.000000,-0.000017,0.000000,-0.000452,0.000731,0.0,0.0,0.003999999999980901,0.0,0.011749999999943897,0.002249999999989257,-0.161636,-1.906005,-1.443627,-0.333326,-0.195690,0.165693,47.255276,47.513268,47.470268,47.427269,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735306,-21.734226,-2.120857,0.000003,0.000000,-0.0,-0.0,0.000369481842,-0.0,-1.356e-09,0.0,-7.638153791536,-90.56052637433999,-68.52936058203599,-15.808741866694001,-9.292261374,7.846492424958001
408.156000,-0.000028,-1.570759,1.570618,-1.570772,-1.570756,1.570803,0.000000,0.000000,-0.000001,0.000000,-0.000422,0.000749,0.0,0.0,0.004249999999979707,0.0,0.013999999999933154,-0.01249999999994032,-0.166906,-1.992511,-1.461996,-0.343966,-0.182015,0.187454,47.269608,47.513268,47.470268,47.455936,47.484600,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735056,-21.734163,-2.120793,0.000034,0.000000,0.0,-0.0,2.1734162999999998e-05,-0.0,-1.4348e-08,0.0,-7.8895811928479995,-94.67070913594799,-69.401341934928,-16.323228482176,-8.642909469000001,8.879684357852
408.158000,-0.000033,-1.570799,1.570605,-1.570810,-1.570823,1.570819,0.000000,0.000000,-0.000000,0.000000,-0.000396,0.000681,0.0,0.0,0.0002499999999988063,0.0,0.01249999999994032,-0.012999999999937917,-0.156806,-2.048367,-1.418358,-0.335478,-0.167798,0.177113,47.283943,47.498932,47.455936,47.455936,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735757,-21.734160,-2.120790,0.000034,0.000000,-0.0,-0.0,0.0,-0.0,-1.3463999999999999e-08,0.0,-7.414405966058,-97.29524484404399,-67.309506473088,-15.920422497408,-7.970225791736,8.384755061962
408.160000,0.000004,-1.570820,1.570598,-1.570785,-1.570797,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000372,0.000697,0.0,0.0,0.0,0.0,0.0017500000000165014,-0.010000000000094359,-0.161221,-1.967125,-1.353267,-0.333143,-0.191018,0.185782,47.283943,47.541931,47.455936,47.470268,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734123,-21.734238,-2.120868,-0.000022,0.000000,0.0,-0.0,0.0,-0.0,8.183999999999999e-09,0.0,-7.623164574403,-93.52092101837499,-64.220552142912,-15.814387492324,-9.064937982848,8.797819193892
408.162000,-0.000033,-1.570775,1.570613,-1.570777,-1.570836,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000389,0.000641,0.0,0.0,0.0,0.0,-0.00200000000001888,-0.02725000000025714,-0.115594,-1.987973,-1.350569,-0.349842,-0.184282,0.183257,47.283943,47.527599,47.498932,47.470268,47.513268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733232,-21.734240,-2.120871,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,3.89e-10,0.0,-5.465740107142,-94.48358356682701,-64.150585092308,-16.607093497656,-8.755840053576,8.678246288742
408.164000,-0.000023,-1.570787,1.570652,-1.570756,-1.570773,1.570799,0.000000,0.000000,-0.000000,0.000000,-0.000380,0.000588,0.0,0.0,0.0,0.0,0.006999999999966583,-0.024249999999884204,-0.135811,-1.975656,-1.460712,-0.343392,-0.198895,0.193638,47.283943,47.484600,47.470268,47.441601,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735077,-21.734183,-2.120813,-0.000034,0.000000,-0.0,-0.0,0.0,-0.0,1.2920000000000001e-08,0.0,-6.421679582773,-93.8132348976,-69.340390110816,-16.291066250592,-9.441598953859998,9.167069614812
408.166000,-0.000005,-1.570775,1.570644,-1.570814,-1.570797,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000361,0.000544,0.0,0.0,0.0,0.0,0.008999999999957028,-0.0204999999999021,-0.151180,-1.964660,-1.404577,-0.344041,-0.182316,0.163383,47.283943,47.527599,47.455936,47.455936,47.484600,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734521,-21.734142,-2.120772,0.000020,0.000000,-0.0,-0.0,0.0,-0.0,-7.22e-09,0.0,-7.14838650274,-93.37557265134001,-66.655516219072,-16.326787677376,-8.6572023336,7.739442580254
408.168000,0.000016,-1.570792,1.570614,-1.570828,-1.570811,1.570776,0.000000,0.000000,-0.000000,0.000000,-0.000344,0.000506,0.0,0.0,0.0,0.0,0.017499999999916433,-0.017749999999915243,-0.103514,-1.969327,-1.346864,-0.343302,-0.185904,0.165340,47.269608,47.541931,47.455936,47.441601,47.484600,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735083,-21.734188,-2.120818,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,3.44e-10,0.0,-4.893066202511999,-93.625608350437,-63.91669178470401,-16.286796506502,-8.827577078400001,7.8345152017999995
408.170000,-0.000012,-1.570780,1.570622,-1.570772,-1.570797,1.570813,0.000000,0.000000,-0.000000,0.000000,-0.000291,0.000473,0.0,0.0,0.0,0.0,0.025499999999878245,-0.015249999999927202,-0.161329,-2.024510,-1.387421,-0.343838,-0.168599,0.181763,47.283943,47.556267,47.455936,47.455936,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734432,-21.734239,-2.120869,-0.000013,0.000000,0.0,-0.0,0.0,-0.0,3.783e-09,0.0,-7.628271240247,-96.27813810416998,-65.841362181056,-16.317154122368,-8.0058560754,8.604891986062
408.172000,-0.000008,-1.570783,1.570576,-1.570763,-1.570731,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000242,0.000445,0.0,0.0,0.0,0.0,0.016000000000150987,-0.021000000000198152,-0.208731,-1.963028,-1.406358,-0.332642,-0.182417,0.172644,47.283943,47.513268,47.470268,47.427269,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734881,-21.734175,-2.120805,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,2.42e-10,0.0,-9.869624706333001,-93.26987545550399,-66.760191163944,-15.776301614698001,-8.664612678644,8.175661242264
408.174000,-0.000021,-1.570800,1.570609,-1.570821,-1.570806,1.570839,0.000000,0.000000,-0.000000,0.000000,-0.000227,0.000389,0.0,0.0,0.0,0.0,0.0012500000000117983,-0.022000000000207586,-0.172450,-1.963521,-1.366705,-0.350259,-0.203963,0.184087,47.255276,47.527599,47.455936,47.441601,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734776,-21.734209,-2.120839,0.000056,0.000000,-0.0,-0.0,0.0,-0.0,-1.2712e-08,0.0,-8.1491723462,-93.321438716079,-64.85826501088,-16.616847724659,-9.685101469800001,8.717551441722
408.176000,-0.000062,-1.570780,1.570631,-1.570814,-1.570844,1.570789,0.000000,0.000000,-0.000000,0.000000,-0.000237,0.000357,0.0,0.0,0.0,0.0,-0.004749999999977326,-0.014749999999929576,-0.182906,-2.040743,-1.347356,-0.334932,-0.194770,0.170257,47.255276,47.513268,47.455936,47.412937,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734070,-21.734245,-2.120876,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,2.133e-09,0.0,-8.643273512056002,-96.962369078124,-63.940040105216,-15.880109815284,-9.25136698564,8.060183287417999
408.178000,-0.000021,-1.570784,1.570664,-1.570785,-1.570811,1.570764,0.000000,0.000000,-0.000000,0.000000,-0.000246,0.000330,0.0,0.0,0.0,0.0,0.0,-0.012249999999941507,-0.171537,-1.983902,-1.342926,-0.343050,-0.190921,0.178633,47.240944,47.498932,47.412937,47.398605,47.484600,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734909,-21.734203,-2.120833,-0.000041,0.000000,0.0,-0.0,0.0,-0.0,1.0086e-08,0.0,-8.103569810927999,-94.233226192664,-63.672065833662,-16.26009144525,-9.0658073166,8.446472589918999
408.180000,-0.000021,-1.570771,1.570613,-1.570817,-1.570760,1.570764,0.000000,0.000000,-0.000000,0.000000,-0.000237,0.000308,0.0,0.0,0.0,0.0,0.004749999999977326,-0.010499999999949862,-0.161313,-2.030915,-1.306518,-0.338195,-0.189188,0.152188,47.240944,47.441601,47.470268,47.427269,47.527599,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734670,-21.734154,-2.120784,-0.000012,0.000000,0.0,-0.0,0.0,-0.0,2.844e-09,0.0,-7.620578399472,-96.34985909491499,-62.020759606824,-16.039665239455,-8.991651399612,7.1960487172839995
408.182000,-0.000000,-1.570792,1.570643,-1.570772,-1.570761,1.570780,0.000000,0.000000,-0.000000,0.000000,-0.000227,0.000288,0.0,0.0,0.0,0.0,-0.003499999999983285,-0.00924999999995584,-0.146457,-1.987351,-1.277704,-0.331159,-0.182632,0.166220,47.269608,47.513268,47.427269,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735295,-21.734213,-2.120843,0.000031,0.000000,0.0,-0.0,0.0,-0.0,-7.0369999999999996e-09,0.0,-6.922964978856,-94.425540673068,-60.598011310376,-15.710713145558998,-8.6722074672,7.866683800580001
408.184000,0.000011,-1.570794,1.570627,-1.570810,-1.570788,1.570815,0.000000,0.000000,-0.000000,0.000000,-0.000251,0.000271,0.0,0.0,0.0,0.0,-0.0042500000000401045,-0.008250000000077844,-0.150965,-2.007110,-1.350225,-0.337932,-0.176534,0.163550,47.240944,47.513268,47.470268,47.441601,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734360,-21.734167,-2.120797,0.000030,0.000000,0.0,-0.0,0.0,-0.0,-7.53e-09,0.0,-7.131729110959999,-95.36435533547998,-64.0955426103,-16.032035109132,-8.377586205824,7.7426653626999995
408.186000,-0.000047,-1.570808,1.570635,-1.570789,-1.570806,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000244,0.000255,0.0,0.0,0.0,0.0,0.00400000000003774,0.0030000000000283134,-0.198830,-1.971092,-1.284643,-0.337600,-0.166718,0.179554,47.255276,47.498932,47.441601,47.441601,47.441601,47.312607,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734297,-21.734215,-2.120846,0.000007,0.000000,-0.0,-0.0,0.0,-0.0,-1.7079999999999999e-09,0.0,-9.395766527080001,-93.62476487374401,-60.945520633442996,-16.0162844976,-7.909368835518,8.495167837278
