timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2728.321000,0.000007,-1.570760,1.570711,-1.570789,-1.570711,1.570774,0.000000,0.000000,-0.000029,0.000000,-0.001281,0.001554,0.0,0.0,0.0005000000000118238,0.0,-0.03450000000081579,0.059750000001412916,-0.088869,-3.240749,-2.729969,-0.557536,-0.195753,0.188975,47.355606,47.556267,47.527599,47.527599,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.737229,-21.734092,-2.120722,0.000008,0.000000,0.0,-0.0,0.000630288668,-0.0,-1.0248e-08,0.0,-4.208445349614,-154.117924723983,-129.74887191443102,-26.498347436064,-9.309281934051,8.959859769575
2728.323000,0.000024,-1.570792,1.570665,-1.570760,-1.570742,1.570807,0.000000,0.000000,-0.000028,0.000000,-0.001362,0.001653,0.0,0.0,0.0005000000000118238,0.0,-0.057500000001359686,0.03625000000085719,-0.001552,-3.228833,-2.770886,-0.554565,-0.203222,0.175626,47.341274,47.556267,47.556267,47.527599,47.556267,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735628,-21.734097,-2.120726,0.000073,0.000000,0.0,-0.0,0.0006085547159999999,-0.0,-9.942599999999999e-08,0.0,-0.073473657248,-153.551244246411,-131.77299444256198,-26.357142939435,-9.664479692274,8.329461545394
2728.325000,-0.000005,-1.570751,1.570700,-1.570798,-1.570778,1.570756,0.000000,0.000000,-0.000027,0.000000,-0.001511,0.001699,0.0,0.0,0.0004999999999549804,0.0,-0.01299999999882947,-0.010749999999032034,-0.036742,-3.307792,-2.765066,-0.547596,-0.188212,0.197736,47.341274,47.570599,47.541931,47.527599,47.599262,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734332,-21.734139,-2.120769,0.000046,0.000000,0.0,-0.0,0.000586821753,-0.0,-6.9506e-08,0.0,-1.7394130893079998,-157.353646807408,-131.456576982446,-26.025923102004,-8.958752299544,9.378078462984
2728.327000,0.000007,-1.570751,1.570679,-1.570802,-1.570761,1.570791,0.000000,0.000000,-0.000026,0.000000,-0.001414,0.001610,0.0,0.0,0.0002499999999774902,0.0,0.06449999999419241,-0.05799999999477768,-0.048093,-3.298502,-2.700608,-0.564368,-0.178872,0.175028,47.326939,47.556267,47.527599,47.513268,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736024,-21.734106,-2.120736,0.000016,0.000000,0.0,-0.0,0.000565086756,-0.0,-2.2623999999999998e-08,0.0,-2.276094477327,-156.864441812034,-128.353414080192,-26.814968034624,-8.503920281832,8.29357400956
2728.329000,-0.000000,-1.570726,1.570657,-1.570805,-1.570723,1.570749,0.000000,0.000000,-0.000026,0.000000,-0.001253,0.001467,0.0,0.0,0.000250000000005911,0.0,0.08350000000197448,-0.06275000000148387,-0.072879,-3.237449,-2.735661,-0.572197,-0.191116,0.185049,47.355606,47.570599,47.541931,47.541931,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736046,-21.734128,-2.120758,0.000030,0.000000,-0.0,-0.0,0.0005650873279999999,-0.0,-3.759e-08,0.0,-3.451229209674,-154.00738816195098,-130.05860650139098,-27.203350292407,-9.088763523972,8.773716578913
2728.331000,0.000024,-1.570789,1.570707,-1.570768,-1.570770,1.570769,0.000000,0.000000,-0.000025,0.000000,-0.001080,0.001359,0.0,0.0,0.005750000000135968,0.0,0.053750000001270996,-0.07875000000186218,-0.095173,-3.274127,-2.702506,-0.562594,-0.201484,0.177751,47.355606,47.570599,47.541931,47.541931,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737142,-21.734127,-2.120757,0.000062,0.000000,-0.0,-0.0,0.0005433531750000001,-0.0,-6.696e-08,0.0,-4.506975089838,-155.752182592073,-128.482353779086,-26.746805129014,-9.584714568916,8.427696964687
2728.333000,0.000015,-1.570735,1.570707,-1.570810,-1.570811,1.570749,0.000000,0.000000,-0.000003,0.000000,-0.001038,0.001152,0.0,0.0,0.006250000000147794,0.0,0.019000000000449317,-0.09150000000216368,-0.041903,-3.283007,-2.680808,-0.568574,-0.202015,0.158392,47.283943,47.556267,47.527599,47.527599,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734428,-21.734107,-2.120737,0.000022,0.000000,-0.0,-0.0,6.520232100000001e-05,-0.0,-2.2836e-08,0.0,-1.9813390635290002,-156.127557454869,-127.412367619992,-27.022957073826003,-9.609974556985,7.509829917304
2728.335000,0.000016,-1.570796,1.570700,-1.570821,-1.570806,1.570728,0.000000,0.000000,-0.000000,0.000000,-0.001004,0.000993,0.0,0.0,0.0007500000000177352,0.0,0.016250000000384276,-0.06975000000164938,-0.074355,-3.280639,-2.667458,-0.552873,-0.201643,0.191072,47.355606,47.556267,47.541931,47.513268,47.570599,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736724,-21.734096,-2.120726,-0.000012,0.000000,-0.0,-0.0,0.0,-0.0,1.2048e-08,0.0,-3.5211260841300005,-156.014944214613,-126.81610418139799,-26.268803018963997,-9.592278294157,9.062023142368
2728.337000,0.000007,-1.570784,1.570733,-1.570765,-1.570773,1.570826,0.000000,0.000000,-0.000000,0.000000,-0.000973,0.000873,0.0,0.0,0.0,0.0,0.025250000000597045,-0.08250000000195086,-0.058538,-3.236905,-2.692507,-0.573079,-0.191593,0.190241,47.326939,47.556267,47.513268,47.484600,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734165,-21.734165,-2.120795,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,8.757e-09,0.0,-2.770424355182,-153.935118433635,-127.92980668287599,-27.2124270834,-9.108701186083,9.017158013805
2728.339000,0.000044,-1.570796,1.570695,-1.570793,-1.570778,1.570769,0.000000,0.000000,-0.000000,0.000000,-0.000903,0.000663,0.0,0.0,0.0,0.0,0.029250000000691678,-0.0770000000018208,0.014658,-3.280338,-2.634222,-0.570652,-0.179574,0.184823,47.326939,47.570599,47.541931,47.527599,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734595,-21.734078,-2.120708,0.000020,0.000000,-0.0,-0.0,0.0,-0.0,-1.806e-08,0.0,0.693718271862,-156.047643582462,-125.236000562682,-27.121719424548004,-8.537294717394,8.763001255151
2728.341000,0.000011,-1.570801,1.570613,-1.570781,-1.570738,1.570752,0.000000,0.000000,-0.000000,0.000000,-0.000856,0.000565,0.0,0.0,0.0,0.0,0.026750000000632553,-0.017250000000407894,-0.058851,-3.277404,-2.690373,-0.557295,-0.184911,0.199808,47.355606,47.570599,47.527599,47.541931,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734145,-21.734145,-2.120775,0.000016,0.000000,-0.0,-0.0,0.0,-0.0,-1.3695999999999999e-08,0.0,-2.786924768706,-155.908071444996,-127.86696910442701,-26.494880436644998,-8.796327031689,9.473484116096001
2728.343000,0.000032,-1.570751,1.570674,-1.570752,-1.570773,1.570752,0.000000,0.000000,-0.000000,0.000000,-0.000796,0.000594,0.0,0.0,0.0,0.0,0.012750000000301482,0.013250000000313318,-0.043152,-3.272609,-2.678832,-0.543693,-0.190272,0.185640,47.384270,47.570599,47.556267,47.513268,47.584930,47.470268,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734012,-21.734208,-2.120838,0.000050,0.000000,0.0,-0.0,0.0,-0.0,-3.9800000000000006e-08,0.0,-2.04472601904,-155.679970422791,-127.39524984014399,-25.832631218723996,-9.05407980096,8.812380551519999
2728.345000,0.000056,-1.570784,1.570720,-1.570760,-1.570788,1.570756,0.000000,0.000000,-0.000000,0.000000,-0.000805,0.000618,0.0,0.0,0.0,0.0,0.018999999998289243,0.01224999999889701,-0.146594,-3.290408,-2.659402,-0.551086,-0.181089,0.181977,47.326939,47.556267,47.541931,47.541931,47.541931,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736006,-21.734089,-2.120718,0.000020,0.000000,-0.0,-0.0,0.0,-0.0,-1.6100000000000002e-08,0.0,-6.937845295766,-156.479521386936,-126.433106385262,-26.199692587065996,-8.609320742859,8.620239207426
2728.347000,0.000016,-1.570796,1.570679,-1.570774,-1.570788,1.570773,0.000000,0.000000,-0.000000,0.000000,-0.000720,0.000643,0.0,0.0,0.0,0.0,0.039499999996443436,0.016749999998491832,-0.052817,-3.293056,-2.653486,-0.542123,-0.177313,0.190348,47.355606,47.556267,47.584930,47.513268,47.556267,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734600,-21.734086,-2.120716,0.000007,0.000000,-0.0,-0.0,0.0,-0.0,-5.04e-09,0.0,-2.5011810421020004,-156.60545038195198,-126.26594556598,-25.758035387964,-8.432344370571,9.027685799612
2728.349000,0.000024,-1.570771,1.570700,-1.570785,-1.570814,1.570777,0.000000,0.000000,-0.000000,0.000000,-0.000647,0.000685,0.0,0.0,0.0,0.0,0.033500000000792174,0.030000000000709404,-0.027325,-3.312807,-2.630148,-0.563587,-0.196527,0.194970,47.355606,47.556267,47.455936,47.484600,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734143,-21.734142,-2.120772,0.000007,0.000000,0.0,-0.0,0.0,-0.0,-4.5289999999999996e-09,0.0,-1.29399193395,-157.54473421146898,-124.81613515852801,-26.761703260199997,-9.343273073637,9.2385111219
2728.351000,0.000011,-1.570763,1.570691,-1.570789,-1.570755,1.570744,0.000000,0.000000,-0.000000,0.000000,-0.000586,0.000763,0.0,0.0,0.0,0.0,0.027750000000656198,0.024750000000585266,-0.037431,-3.309465,-2.659447,-0.565428,-0.189922,0.190866,47.298275,47.513268,47.498932,47.455936,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735201,-21.734111,-2.120741,-0.000015,0.000000,-0.0,-0.0,0.0,-0.0,8.790000000000001e-09,0.0,-1.770421731525,-157.24349748161998,-126.32089221060401,-26.832914980608003,-9.021092163304,9.038575094796
2728.353000,0.000028,-1.570747,1.570657,-1.570749,-1.570764,1.570749,0.000000,0.000000,-0.000000,0.000000,-0.000536,0.000784,0.0,0.0,0.0,0.0,0.023000000000543894,0.008750000000206907,-0.069065,-3.261302,-2.624082,-0.562724,-0.184105,0.195718,47.341274,47.556267,47.527599,47.541931,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735528,-21.734116,-2.120746,0.000035,0.000000,0.0,-0.0,0.0,-0.0,-1.876e-08,0.0,-3.26962508881,-155.09534867963401,-124.71631703911801,-26.752985580043998,-8.752707206755,9.279565203766
2728.355000,0.000024,-1.570768,1.570736,-1.570749,-1.570809,1.570760,0.000000,0.000000,-0.000000,0.000000,-0.000494,0.000798,0.0,0.0,0.0,0.0,0.019500000000461114,0.024500000000579347,-0.068424,-3.283266,-2.608449,-0.567735,-0.185488,0.193001,47.326939,47.556267,47.455936,47.484600,47.527599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736207,-21.734097,-2.120727,0.000028,0.000000,-0.0,-0.0,0.0,-0.0,-1.3832e-08,0.0,-3.238298474136,-156.13987452802198,-123.78638880326399,-26.958669381,-8.815799283312,9.150744253937
2728.357000,-0.000009,-1.570742,1.570670,-1.570752,-1.570740,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000458,0.000882,0.0,0.0,0.0,0.0,0.016750000000396073,0.034250000000809896,-0.053625,-3.225357,-2.628033,-0.561357,-0.176385,0.180337,47.312607,47.556267,47.527599,47.513268,47.556267,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735266,-21.734047,-2.120677,-0.000011,0.000000,-0.0,-0.0,0.0,-0.0,5.038e-09,0.0,-2.537138550375,-153.38593866231898,-124.90409858276699,-26.671905584675997,-8.388212154795,8.552891409653
2728.359000,0.000007,-1.570748,1.570707,-1.570789,-1.570809,1.570804,0.000000,0.000000,-0.000000,0.000000,-0.000427,0.000935,0.0,0.0,0.0,0.0,0.01450000000034288,-0.004500000000106412,-0.031662,-3.261583,-2.633848,-0.556040,-0.174928,0.178607,47.369938,47.613598,47.584930,47.584930,47.570599,47.455936,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736386,-21.734084,-2.120714,0.000048,0.000000,0.0,-0.0,0.0,-0.0,-2.0496e-08,0.0,-1.499826976956,-155.295701805634,-125.33147271064,-26.4591244772,-8.321429741872,8.475962361152
2728.361000,0.000016,-1.570726,1.570643,-1.570810,-1.570797,1.570777,0.000000,0.000000,-0.000000,0.000000,-0.000400,0.000864,0.0,0.0,0.0,0.0,0.01275000000030151,-0.04650000000109957,-0.047624,-3.278229,-2.673013,-0.557726,-0.179000,0.189124,47.355606,47.584930,47.541931,47.470268,47.613598,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736145,-21.734090,-2.120720,-0.000011,0.000000,0.0,-0.0,0.0,-0.0,4.4e-09,0.0,-2.255263380144,-155.99429748897,-127.080199608103,-26.475402690568,-8.522834042,8.966924297188
2728.363000,0.000032,-1.570732,1.570687,-1.570781,-1.570748,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000376,0.000749,0.0,0.0,0.0,0.0,0.01125000000026603,-0.05150000000121782,-0.089106,-3.329885,-2.663311,-0.579242,-0.174671,0.176979,47.312607,47.556267,47.513268,47.498932,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737157,-21.734143,-2.120772,-0.000001,0.000000,-0.0,-0.0,0.0,-0.0,3.7599999999999994e-10,0.0,-4.2158371593420005,-158.356900139295,-126.542609310348,-27.513376369544005,-8.304196629701,8.38602072033
2728.365000,0.000004,-1.570735,1.570687,-1.570793,-1.570777,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000355,0.000658,0.0,0.0,0.0,0.0,0.009999999999099599,-0.04074999999633086,-0.094521,-3.278820,-2.622196,-0.551962,-0.194792,0.162406,47.341274,47.556267,47.513268,47.527599,47.570599,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736838,-21.734087,-2.120717,0.000042,0.000000,0.0,-0.0,0.0,-0.0,-1.491e-08,0.0,-4.474744559754,-155.92843936494,-124.589101296528,-26.233428599238,-9.266372120408,7.704800652006
2728.367000,-0.000000,-1.570801,1.570653,-1.570786,-1.570748,1.570809,0.000000,0.000000,-0.000000,0.000000,-0.000336,0.000586,0.0,0.0,0.0,0.0,-0.0014999999998649358,-0.032249999997096206,-0.058436,-3.243763,-2.665164,-0.569220,-0.184159,0.162242,47.312607,47.556267,47.527599,47.513268,47.527599,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736731,-21.734100,-2.120729,0.000016,0.000000,0.0,-0.0,0.0,-0.0,-5.376e-09,0.0,-2.764759502652,-154.261259312721,-126.668845861236,-27.045502410959994,-8.752635104241,7.69004447241
2728.369000,-0.000002,-1.570747,1.570733,-1.570781,-1.570788,1.570777,0.000000,0.000000,-0.000000,0.000000,-0.000361,0.000529,0.0,0.0,0.0,0.0,-0.002750000000065028,-0.026000000000614826,0.013608,-3.286064,-2.616389,-0.548319,-0.181893,0.162945,47.355606,47.584930,47.556267,47.527599,47.584930,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733983,-21.734178,-2.120808,0.000042,0.000000,-0.0,-0.0,0.0,-0.0,-1.5162e-08,0.0,0.644415086448,-156.36712541552,-124.42569385986299,-26.060285556081002,-8.65536567249,7.730371674945
2728.371000,-0.000050,-1.570751,1.570711,-1.570768,-1.570839,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000347,0.000482,0.0,0.0,0.0,0.0,0.007500000000177344,-0.021750000000514306,0.003965,-3.259197,-2.651571,-0.562958,-0.179684,0.178628,47.341274,47.556267,47.527599,47.541931,47.570599,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736170,-21.734060,-2.120690,0.000007,0.000000,-0.0,-0.0,0.0,-0.0,-2.4289999999999998e-09,0.0,0.18770815141,-154.995242737599,-126.02280320802902,-26.764110391897997,-8.547675510716001,8.466718013940001
2728.373000,-0.000006,-1.570739,1.570737,-1.570798,-1.570823,1.570797,0.000000,0.000000,-0.000000,0.000000,-0.000331,0.000442,0.0,0.0,0.0,0.0,0.007750000000183262,-0.018250000000431553,0.013732,-3.233907,-2.622370,-0.560085,-0.172177,0.194908,47.326939,47.556267,47.527599,47.498932,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735988,-21.734071,-2.120701,-0.000037,0.000000,-0.0,-0.0,0.0,-0.0,1.2247e-08,0.0,0.649893526348,-153.79254474516898,-124.63494978963001,-26.603439329220006,-8.185627053787,9.23557329716
2728.375000,0.000008,-1.570834,1.570688,-1.570756,-1.570740,1.570843,0.000000,0.000000,-0.000000,0.000000,-0.000316,0.000409,0.0,0.0,0.0,0.0,0.007000000000165535,-0.015500000000366524,-0.072793,-3.277061,-2.631900,-0.570499,-0.176733,0.160223,47.341274,47.556267,47.527599,47.427269,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736502,-21.734064,-2.120694,-0.000022,0.000000,0.0,-0.0,0.0,-0.0,6.951999999999999e-09,0.0,-3.4461133582819996,-155.84478789128698,-125.0878878081,-27.057209537231,-8.404761735711,7.596643004951
2728.377000,-0.000009,-1.570789,1.570674,-1.570830,-1.570764,1.570785,0.000000,0.000000,-0.000000,0.000000,-0.000303,0.000380,0.0,0.0,0.0,0.0,0.006250000000147782,-0.013500000000319236,-0.099266,-3.248150,-2.606413,-0.558939,-0.182310,0.192519,47.355606,47.584930,47.527599,47.541931,47.570599,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732554,-21.734151,-2.120781,0.000048,0.000000,-0.0,-0.0,0.0,-0.0,-1.4544e-08,0.0,-4.700801585195999,-154.5629903795,-123.876551892387,-26.573039371208996,-8.67259590369,9.133409582918999
2728.379000,0.000028,-1.570789,1.570670,-1.570793,-1.570806,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000291,0.000355,0.0,0.0,0.0,0.0,0.005750000000135974,-0.011750000000277852,-0.032480,-3.221062,-2.518618,-0.550503,-0.186311,0.183777,47.341274,47.570599,47.541931,47.527599,47.570599,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734512,-21.734188,-2.120818,0.000028,0.000000,-0.0,-0.0,0.0,-0.0,-8.148000000000001e-09,0.0,-1.53764457952,-153.227848756138,-119.739963171358,-26.164085832297,-8.862925870289,8.716041215013
2728.381000,-0.000021,-1.570780,1.570682,-1.570765,-1.570806,1.570764,0.000000,0.000000,-0.000000,0.000000,-0.000280,0.000333,0.0,0.0,0.0,0.0,0.005500000000130069,-0.010250000000242386,-0.037695,-3.264881,-2.590690,-0.551669,-0.165991,0.178674,47.341274,47.570599,47.527599,47.527599,47.584930,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734483,-21.734160,-2.120790,-0.000009,0.000000,-0.0,-0.0,0.0,-0.0,2.52e-09,0.0,-1.78452932343,-155.312344833719,-123.12927545331,-26.219503012731,-7.89867011563,8.474019861306001
2728.383000,0.000032,-1.570772,1.570695,-1.570789,-1.570814,1.570847,0.000000,0.000000,-0.000000,0.000000,-0.000269,0.000314,0.0,0.0,0.0,0.0,0.005249999999527282,-0.009249999999167138,-0.068203,-3.315800,-2.581158,-0.557279,-0.179484,0.176832,47.341274,47.556267,47.513268,47.527599,47.556267,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734825,-21.734118,-2.120748,-0.000009,0.000000,-0.0,-0.0,0.0,-0.0,2.421e-09,0.0,-3.2288169106219997,-157.6870701186,-122.63925180434398,-26.486132843121,-8.535589026228,8.38159011936
2728.385000,0.000003,-1.570780,1.570702,-1.570785,-1.570797,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000259,0.000296,0.0,0.0,0.0,0.0,0.004749999999572304,-0.008249999999257168,-0.048157,-3.274148,-2.559510,-0.550745,-0.182596,0.169596,47.355606,47.584930,47.541931,47.527599,47.584930,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735149,-21.734120,-2.120750,-0.000015,0.000000,-0.0,-0.0,0.0,-0.0,3.8850000000000005e-09,0.0,-2.280503918142,-155.80010338964,-121.68404781381,-26.175587511255003,-8.68881787828,8.045905763196
2728.387000,0.000003,-1.570768,1.570679,-1.570774,-1.570814,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000250,0.000281,0.0,0.0,0.0,0.0,0.004250000000100501,-0.00725000000017144,-0.064039,-3.224968,-2.584991,-0.560605,-0.165852,0.166765,47.355606,47.584930,47.556267,47.527599,47.570599,47.441601,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734824,-21.734117,-2.120747,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,2.5e-10,0.0,-3.032605652634,-153.45987653224,-122.93252218859699,-26.644209637395,-7.8896789853480005,7.911598590764999
